id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,e,True,True,
N1,F,,a,True,False,
N2,F,,a,True,False,
N3,F,,d,True,False,
N4,M,a,d,False,True,
N5,F,,d,True,True,
N6,M,a,d,True,False,
N7,M,a,e,True,False,
N8,F,,a,True,True,
N9,F,,a,True,True,
N10,M,a,a,True,False,
N11,M,a,c,True,True,
N12,F,,a,True,True,
N13,M,b,e,True,False,
N14,F,,d,True,False,
N15,F,,d,True,True,
N16,F,,d,True,False,
N17,M,a,c,True,True,
N18,F,,d,True,True,
N19,M,a,d,True,True,
N20,M,b,d,True,True,
N21,F,,d,True,True,
N22,M,b,d,True,True,
