id1,id2,relation
N0,N14,parent-child
N0,N15,parent-child
N0,N21,maternal grandchild-grandparent
N0,N22,paternal grandparent-grandchild
N0,N24,maternal grandparent-grandchild
N0,N26,paternal grandparent-grandchild
N0,N27,paternal grandparent-grandchild
N0,N5,parent-child
N0,N6,parent-child
N1,N22,parent-child
N1,N29,paternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N17,maternal grandparent-grandchild
N10,N19,maternal grandparent-grandchild
N10,N20,maternal grandparent-grandchild
N11,N12,siblings
N11,N13,siblings
N11,N14,maternal grandparent-grandchild
N11,N15,maternal grandparent-grandchild
N11,N17,maternal aunt/uncle-nephew/niece
N11,N19,maternal aunt/uncle-nephew/niece
N11,N2,paternal half-siblings
N11,N20,maternal aunt/uncle-nephew/niece
N12,N13,siblings
N12,N17,parent-child
N12,N18,maternal grandparent-grandchild
N12,N19,parent-child
N12,N2,paternal half-siblings
N12,N20,maternal aunt/uncle-nephew/niece
N12,N34,paternal grandparent-grandchild
N12,N37,paternal grandparent-grandchild
N13,N17,maternal aunt/uncle-nephew/niece
N13,N19,maternal aunt/uncle-nephew/niece
N13,N2,paternal half-siblings
N13,N20,parent-child
N13,N21,paternal grandparent-grandchild
N14,N15,siblings
N14,N2,maternal grandchild-grandparent
N14,N5,paternal half-siblings
N14,N6,paternal half-siblings
N15,N2,maternal grandchild-grandparent
N15,N5,paternal half-siblings
N15,N6,paternal half-siblings
N16,N17,parent-child
N16,N18,maternal grandparent-grandchild
N16,N19,parent-child
N16,N34,maternal grandparent-grandchild
N16,N35,maternal grandparent-grandchild
N17,N18,parent-child
N17,N19,siblings
N17,N34,maternal grandparent-grandchild
N17,N35,maternal grandparent-grandchild
N18,N19,maternal nephew/niece-aunt/uncle
N18,N2,paternal grandchild-grandparent
N18,N37,paternal grandparent-grandchild
N2,N21,maternal grandchild-grandparent
N20,N21,paternal aunt/uncle-nephew/niece
N20,N3,paternal nephew/niece-aunt/uncle
N20,N34,paternal grandparent-grandchild
N21,N34,child-parent
N21,N35,parent-child
N21,N40,parent-child
N21,N41,parent-child
N22,N3,paternal grandchild-grandparent
N22,N5,paternal nephew/niece-aunt/uncle
N22,N6,paternal nephew/niece-aunt/uncle
N22,N8,maternal half-siblings
N22,N9,maternal half-siblings
N24,N5,maternal grandchild-grandparent
N25,N26,maternal half-siblings
N25,N27,maternal half-siblings
N25,N45,paternal grandchild-grandparent
N26,N27,siblings
N26,N3,paternal grandchild-grandparent
N26,N45,maternal grandparent-grandchild
N26,N46,maternal grandparent-grandchild
N26,N5,paternal nephew/niece-aunt/uncle
N26,N6,child-parent
N27,N3,paternal grandchild-grandparent
N27,N5,paternal nephew/niece-aunt/uncle
N27,N6,child-parent
N28,N29,child-parent
N28,N48,maternal half-siblings
N28,N49,maternal half-siblings
N28,N53,paternal grandchild-grandparent
N28,N54,paternal aunt/uncle-nephew/niece
N28,N55,paternal aunt/uncle-nephew/niece
N29,N48,parent-child
N29,N49,parent-child
N29,N51,maternal grandchild-grandparent
N29,N52,maternal grandchild-grandparent
N29,N54,paternal grandparent-grandchild
N29,N55,paternal grandparent-grandchild
N29,N8,paternal grandchild-grandparent
N3,N5,parent-child
N3,N6,parent-child
N32,N54,parent-child
N32,N55,parent-child
N34,N35,paternal grandparent-grandchild
N34,N40,paternal grandparent-grandchild
N34,N41,paternal grandparent-grandchild
N35,N40,paternal half-siblings
N35,N41,paternal half-siblings
N36,N37,parent-child
N38,N40,parent-child
N38,N41,parent-child
N40,N41,siblings
N44,N45,parent-child
N44,N46,parent-child
N45,N46,siblings
N47,N48,parent-child
N47,N49,parent-child
N48,N49,siblings
N5,N6,siblings
N51,N52,siblings
N51,N53,siblings
N51,N8,paternal grandchild-grandparent
N52,N53,siblings
N52,N8,paternal grandchild-grandparent
N53,N8,paternal grandchild-grandparent
N54,N55,siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
