id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,c,True,True,
N1,F,,e,True,False,
N2,F,,a,True,True,
N3,F,,d,True,False,
N4,F,,d,True,True,
N5,F,,d,True,False,
N6,F,,d,True,True,
N7,M,a,d,True,False,
N8,M,a,e,True,False,
N9,F,,e,True,False,
N10,M,a,e,True,True,
N11,M,b,e,True,True,
N12,F,,a,True,False,
N13,M,b,e,True,False,
N14,F,,a,True,True,
N15,F,,a,True,True,
N16,F,,a,True,False,
N17,M,a,c,True,True,
N18,M,a,d,False,True,
N19,M,a,d,True,False,
N20,M,a,d,True,True,
N21,F,,d,False,True,
N22,M,a,d,True,True,
N23,M,a,a,True,True,
N24,F,,d,True,True,
N25,M,a,d,False,True,
N26,M,a,d,True,False,
N27,F,,d,True,False,
N28,M,a,e,True,True,
N29,F,,a,True,True,
N30,M,a,a,True,True,
N31,M,a,a,True,False,
N32,F,,e,True,False,
N33,F,,e,True,True,
N34,M,a,e,True,True,
N35,M,a,c,True,False,
N36,M,a,a,True,True,
N37,F,,a,False,False,
N38,F,,a,True,False,
N39,F,,a,True,False,
N40,F,,c,True,False,
N41,M,a,c,True,True,
N42,F,,a,True,True,
N43,M,a,a,True,False,
N44,F,,a,True,False,
N45,M,b,c,True,False,
N46,M,b,d,True,False,
N47,F,,b,True,True,
N48,F,,b,True,False,
N49,M,a,d,True,False,
N50,F,,d,True,True,
N51,F,,d,True,True,
N52,M,a,d,True,True,
N53,F,,a,True,True,
N54,M,a,a,True,True,
N55,M,a,a,True,False,
N56,F,,e,False,True,
N57,F,,e,True,True,
N58,F,,e,True,False,
N59,F,,e,True,True,
