id1,id2,degree,constraints
N0,N14,2,
N0,N15,2,
N0,N22,3,
N0,N23,3,
N0,N24,3,
N0,N26,3,
N0,N27,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N16,2,
N1,N17,2,
N1,N29,3,
N1,N7,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N16,3,
N10,N17,2,
N10,N19,2,
N10,N2,1,parent-child;child-parent
N10,N30,3,
N10,N8,1,parent-child;child-parent
N10,N9,1,siblings
N11,N12,1,parent-child;child-parent
N11,N19,2,
N12,N19,1,parent-child;child-parent
N12,N2,2,
N12,N8,2,
N12,N9,2,
N13,N14,2,
N13,N15,1,parent-child;child-parent
N13,N21,2,
N13,N22,2,
N13,N23,2,
N13,N24,2,
N13,N26,2,
N13,N27,2,
N14,N15,1,siblings
N14,N21,1,parent-child;child-parent
N14,N22,1,parent-child;child-parent
N14,N23,1,parent-child;child-parent
N14,N24,1,parent-child;child-parent
N14,N26,2,
N14,N27,3,
N14,N3,2,
N14,N4,1,parent-child;child-parent
N14,N5,2,
N15,N21,2,
N15,N22,2,
N15,N23,2,
N15,N24,3,
N15,N26,1,parent-child;child-parent
N15,N27,1,parent-child;child-parent
N15,N3,2,
N15,N4,2,
N15,N5,2,
N16,N17,1,siblings
N16,N29,2,
N16,N30,2,
N16,N6,2,
N16,N7,1,parent-child;child-parent
N16,N8,1,parent-child;child-parent
N16,N9,2,
N17,N29,1,parent-child;child-parent
N17,N30,1,parent-child;child-parent
N17,N6,3,
N17,N7,1,parent-child;child-parent
N17,N8,1,parent-child;child-parent
N17,N9,2,
N18,N19,1,parent-child;child-parent
N19,N8,3,
N19,N9,3,
N2,N9,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N20,N23,1,parent-child;child-parent
N20,N24,1,parent-child;child-parent
N21,N22,1,siblings
N21,N23,1,siblings
N21,N24,1,siblings
N21,N26,3,
N21,N27,3,
N21,N4,2,
N21,N5,3,
N22,N23,1,siblings
N22,N24,1,siblings
N22,N26,3,
N22,N27,3,
N22,N4,2,
N22,N5,3,
N23,N24,1,siblings
N23,N26,3,
N23,N3,3,
N23,N4,2,
N23,N5,3,
N24,N26,3,
N24,N27,3,
N24,N4,2,
N24,N5,3,
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N26,N27,1,siblings
N26,N3,3,
N26,N4,2,
N27,N3,3,
N27,N4,2,
N27,N5,3,
N28,N29,1,parent-child;child-parent
N28,N30,1,parent-child;child-parent
N29,N30,1,siblings
N29,N6,3,
N29,N7,2,
N29,N8,2,
N29,N9,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N30,N6,3,
N30,N7,2,
N30,N8,2,
N30,N9,3,
N4,N5,1,siblings
N6,N7,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
