id1,id2,relation
NC1m,NC4m,parent-child
NC1m,NC7f,paternal grandparent-grandchild
NC1m,NC8m,paternal grandparent-grandchild
NC1m,NE2m,parent-child
NC1m,SC2m,parent-child
NC1m,SC3m,parent-child
NC1m,SC5m,paternal grandparent-grandchild
NC1m,SC6m,paternal grandparent-grandchild
NC1m,SC7m,paternal grandparent-grandchild
NC1m,SE2m,paternal grandparent-grandchild
NC1m,SP1m,parent-child
NC1m,SP3m,paternal grandparent-grandchild
NC2f,NC4m,parent-child
NC2f,SE1m,parent-child
NC2f,SP2m,paternal grandparent-grandchild
NC3f,NC6m,maternal grandchild-grandparent
NC3f,NC7f,paternal grandparent-grandchild
NC3f,NC8m,paternal grandparent-grandchild
NC3f,NE1m,parent-child
NC3f,NE2m,parent-child
NC3f,SC5m,paternal grandparent-grandchild
NC3f,SP3m,paternal grandparent-grandchild
NC4m,NE2m,paternal half-siblings
NC4m,SC2m,paternal half-siblings
NC4m,SC3m,paternal half-siblings
NC4m,SE1m,maternal half-siblings
NC4m,SP1m,paternal half-siblings
NC7f,NC8m,siblings
NC7f,NC9m,maternal half-siblings
NC7f,NE2m,child-parent
NC7f,SC5m,paternal half-siblings
NC7f,SP3m,siblings
NC8m,NC9m,maternal half-siblings
NC8m,NE2m,child-parent
NC8m,SC5m,paternal half-siblings
NC8m,SP3m,siblings
NC9m,SC2m,paternal grandchild-grandparent
NC9m,SP3m,maternal half-siblings
NE1m,NE2m,maternal half-siblings
NE2m,SC2m,paternal half-siblings
NE2m,SC3m,paternal half-siblings
NE2m,SC5m,parent-child
NE2m,SP1m,paternal half-siblings
NE2m,SP3m,parent-child
SC1f,SC2m,parent-child
SC1f,SC6m,paternal grandparent-grandchild
SC1f,SC7m,paternal grandparent-grandchild
SC1f,SP1m,parent-child
SC2m,SC3m,paternal half-siblings
SC2m,SC6m,paternal aunt/uncle-nephew/niece
SC2m,SC7m,paternal aunt/uncle-nephew/niece
SC2m,SP1m,siblings
SC3m,SC8m,paternal grandparent-grandchild
SC3m,SC9f,paternal grandparent-grandchild
SC3m,SE2m,parent-child
SC3m,SP1m,paternal half-siblings
SC4f,SC8m,paternal grandparent-grandchild
SC4f,SC9f,paternal grandparent-grandchild
SC4f,SE2m,parent-child
SC4f,SE3m,parent-child
SC5m,SP3m,paternal half-siblings
SC6m,SC7m,siblings
SC6m,SP1m,paternal nephew/niece-aunt/uncle
SC7m,SP1m,paternal nephew/niece-aunt/uncle
SC8m,SC9f,siblings
SC8m,SE2m,child-parent
SC9f,SE2m,child-parent
SE1m,SP2m,parent-child
SE2m,SE3m,maternal half-siblings
