id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations
# NC8m,SC2m,2,

# Changed relations

# Unchanged relations
NC1m,NE2m,1,parent-child;child-parent
NC8m,NE2m,1,parent-child;child-parent
NE2m,SC5m,1,parent-child;child-parent
NC7f,NE2m,1,child-parent;parent-child
NE2m,SP3m,1,parent-child;child-parent
NC3f,NE2m,1,parent-child;child-parent
SC2m,SP1m,1,siblings
NC1m,SP1m,1,child-parent;parent-child
NC1m,SC3m,1,parent-child
NC1m,SC2m,1,parent-child;child-parent
NC1m,NC4m,1,parent-child;child-parent
SC3m,SE2m,1,
SC1f,SP1m,1,child-parent;parent-child
SC1f,SC2m,1,parent-child;child-parent
NC2f,NC4m,1,child-parent;parent-child
NC7f,NC8m,1,siblings
NC8m,SP3m,1,siblings
NC7f,SP3m,1,siblings
SC8m,SE2m,1,
SC9f,SE2m,1,
SC4f,SE2m,1,
SC8m,SC9f,1,siblings
SC6m,SC7m,1,siblings
NC3f,NE1m,1,parent-child
SC4f,SE3m,1,parent-child
NC2f,SE1m,1,parent-child
SE1m,SP2m,1,parent-child;child-parent
NE2m,SP1m,2,
NE2m,SC2m,2,
NC4m,NE2m,2,
NE2m,SC3m,2,
NE1m,NE2m,2,
SC3m,SP1m,2,
SC2m,SC3m,2,
NC4m,SC2m,2,
NC4m,SC3m,2,
NC4m,SP1m,2,
NC1m,NC8m,2,
NC1m,NC7f,2,
NC1m,SC5m,2,
NC1m,SE2m,2,
NC1m,SP3m,2,
SC3m,SC8m,2,
SC7m,SP1m,2,
SC2m,SC7m,2,
NC1m,SC7m,2,
NC1m,SC6m,2,
SC6m,SP1m,2,
SC2m,SC6m,2,
NC9m,SC2m,2,
SC3m,SC9f,2,
NC4m,SE1m,2,
NC8m,SC5m,2,
NC8m,NC9m,2,maternal half-siblings
NC3f,NC8m,2,
NC7f,SC5m,2,
SC5m,SP3m,2,
NC7f,NC9m,2,maternal half-siblings
NC3f,SC5m,2,
NC3f,NC7f,2,
SE2m,SE3m,2,
NC9m,SP3m,2,maternal half-siblings
NC3f,SP3m,2,
SC4f,SC8m,2,
SC1f,SC7m,2,
SC1f,SC6m,2,
NC3f,NC6m,2,
SC4f,SC9f,2,
NC2f,SP2m,2,
NE2m,SE2m,3,
NE2m,SC8m,3,
NE2m,SC7m,3,
NE2m,SC6m,3,
NC6m,NE2m,3,
NC8m,SP1m,3,
NC4m,NC8m,3,
NC8m,SC3m,3,
SE2m,SP1m,3,
NC7f,SC2m,3,
NC7f,SP1m,3,
SC5m,SP1m,3,
NC4m,SE2m,3,
SC2m,SE2m,3,
NC4m,SC5m,3,
NC4m,NC7f,3,
SC2m,SC5m,3,
NC7f,SC3m,3,
SC3m,SC5m,3,
SP1m,SP3m,3,
NC4m,SP3m,3,
SC2m,SP3m,3,
SC3m,SP3m,3,
NC1m,SC8m,3,
SC8m,SP1m,3,
NC4m,SC8m,3,
SC2m,SC8m,3,
SC3m,SC7m,3,
NC4m,SC7m,3,
SC3m,SC6m,3,
NC4m,SC6m,3,
NC1m,NC9m,3,
NC9m,SP1m,3,
NC1m,SC9f,3,
SC3m,SP4m,3,
NC8m,SC7m,3,
NC8m,NE1m,3,
NC6m,NC8m,3,
SC5m,SE2m,3,
NC7f,SE2m,3,
SC5m,SC7m,3,
NE1m,SC5m,3,
NC7f,NE1m,3,
SE2m,SP4m,3,
NE1m,SP3m,3,
SC8m,SE3m,3,
SC8m,SP4m,3,
NC9m,SC1f,3,
NC6m,NE1m,3,
SC9f,SE3m,3,
SC4f,SP4m,3,
SE3m,SP4m,3,
