id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,d,True,False,
N1,F,,e,True,True,
N2,F,,c,True,True,
N3,F,,a,True,False,
N4,F,,a,False,False,
N5,M,b,a,True,True,
N6,M,b,a,False,True,
N7,M,a,d,True,True,
N8,M,a,e,True,True,
N9,M,a,e,False,False,
N10,M,a,e,True,False,
N11,M,a,e,True,True,
N12,M,a,e,True,False,
N13,M,a,c,True,False,
N14,F,,b,True,False,
N15,M,a,b,True,False,
N16,F,,b,True,True,
N17,F,,b,False,False,
N18,F,,a,True,True,
N19,M,a,a,True,True,
N20,M,a,a,True,True,
N21,M,a,a,True,False,
N22,F,,b,True,True,
N23,M,b,b,True,True,
N24,F,,b,True,True,
N25,M,b,b,True,False,
N26,F,,b,True,True,
N27,F,,b,True,True,
N28,M,a,b,True,False,
N29,F,,d,True,True,
N30,M,a,d,True,False,
N31,F,,d,True,False,
N32,F,,b,True,True,
N33,F,,c,True,False,
N34,M,a,c,True,True,
N35,F,,c,False,False,
N36,M,a,c,True,True,
N37,F,,c,True,False,
N38,F,,a,True,True,
N39,M,a,a,True,True,
N40,F,,c,True,True,
N41,F,,c,True,True,
N42,F,,c,True,False,
N43,F,,e,True,False,
N44,F,,e,True,False,
N45,M,b,e,True,True,
N46,M,b,b,True,True,
N47,F,,b,True,False,
N48,F,,b,True,True,
N49,F,,d,True,False,
N50,M,a,d,True,True,
N51,F,,d,True,True,
N52,F,,d,True,False,
