id1,id2,degree,constraints
N0,N23,2,
N0,N24,2,
N0,N25,2,
N0,N4,1,parent-child;child-parent
N0,N41,3,
N0,N42,3,
N0,N44,2,
N0,N45,3,
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N11,1,parent-child;child-parent
N1,N12,1,parent-child;child-parent
N1,N15,2,
N1,N16,2,
N1,N17,2,
N1,N19,2,
N1,N20,2,
N1,N26,2,
N1,N27,2,
N1,N28,2,
N1,N30,3,
N1,N32,2,
N1,N34,3,
N1,N36,3,
N1,N37,3,
N1,N47,3,
N1,N50,3,
N1,N51,3,
N1,N52,3,
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,1,siblings
N10,N13,2,
N10,N15,1,parent-child;child-parent
N10,N16,1,parent-child;child-parent
N10,N17,1,parent-child;child-parent
N10,N19,2,
N10,N20,2,
N10,N21,3,
N10,N26,2,
N10,N27,2,
N10,N28,3,
N10,N30,2,
N10,N31,2,
N10,N32,2,
N10,N34,3,
N10,N35,3,
N10,N36,3,
N10,N37,3,
N10,N39,3,
N10,N47,3,
N10,N48,3,
N10,N50,3,
N10,N51,3,
N10,N52,3,
N10,N7,1,parent-child;child-parent
N10,N8,1,siblings
N10,N9,1,siblings
N11,N12,1,siblings
N11,N13,2,
N11,N15,2,
N11,N16,2,
N11,N17,3,
N11,N19,1,parent-child;child-parent
N11,N20,1,parent-child;child-parent
N11,N21,3,
N11,N26,2,
N11,N27,2,
N11,N28,2,
N11,N30,3,
N11,N32,2,
N11,N34,2,
N11,N35,2,
N11,N36,2,
N11,N37,2,
N11,N39,2,
N11,N47,3,
N11,N48,3,
N11,N50,3,
N11,N51,3,
N11,N7,1,parent-child;child-parent
N11,N8,1,siblings
N11,N9,1,siblings
N12,N13,2,
N12,N15,2,
N12,N16,2,
N12,N17,2,
N12,N19,2,
N12,N20,2,
N12,N21,3,
N12,N26,2,
N12,N27,2,
N12,N28,2,
N12,N30,3,
N12,N31,3,
N12,N32,2,
N12,N34,3,
N12,N35,3,
N12,N37,3,
N12,N39,3,
N12,N48,3,
N12,N51,3,
N12,N52,3,
N12,N7,1,parent-child;child-parent
N12,N8,1,siblings
N12,N9,1,siblings
N13,N15,3,
N13,N16,3,
N13,N19,3,
N13,N2,1,parent-child;child-parent
N13,N20,3,
N13,N21,1,parent-child;child-parent
N13,N27,3,
N13,N28,3,
N13,N32,3,
N13,N7,1,parent-child;child-parent
N13,N8,2,
N13,N9,2,
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N14,N17,1,parent-child;child-parent
N14,N26,1,parent-child;child-parent
N14,N27,1,parent-child;child-parent
N14,N28,1,parent-child;child-parent
N14,N30,2,
N14,N31,2,
N14,N32,2,
N14,N47,2,
N14,N48,2,
N14,N50,2,
N14,N51,2,
N14,N52,2,
N15,N16,1,siblings
N15,N17,1,siblings
N15,N19,3,
N15,N20,3,
N15,N26,2,
N15,N27,2,
N15,N28,3,
N15,N30,1,parent-child;child-parent
N15,N31,1,parent-child;child-parent
N15,N32,2,
N15,N47,3,
N15,N50,3,
N15,N51,3,
N15,N52,3,
N15,N7,2,
N15,N8,2,
N15,N9,2,
N16,N17,1,siblings
N16,N19,3,
N16,N26,2,
N16,N27,2,
N16,N28,2,
N16,N30,2,
N16,N31,2,
N16,N32,1,parent-child;child-parent
N16,N47,3,
N16,N50,3,
N16,N51,2,
N16,N52,3,
N16,N7,2,
N16,N8,2,
N16,N9,2,
N17,N19,3,
N17,N20,3,
N17,N26,2,
N17,N27,2,
N17,N28,2,
N17,N30,2,
N17,N31,2,
N17,N32,2,
N17,N47,3,
N17,N48,3,
N17,N51,3,
N17,N52,3,
N17,N7,2,
N17,N8,2,
N17,N9,2,
N18,N19,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N18,N34,2,
N18,N35,2,
N18,N36,2,
N18,N37,2,
N18,N39,2,
N19,N20,1,siblings
N19,N27,3,
N19,N28,2,
N19,N32,3,
N19,N34,1,parent-child;child-parent
N19,N35,1,parent-child;child-parent
N19,N36,1,parent-child;child-parent
N19,N37,1,parent-child;child-parent
N19,N39,2,
N19,N7,3,
N19,N8,2,
N19,N9,2,
N2,N21,3,
N20,N26,3,
N20,N27,3,
N20,N32,3,
N20,N34,2,
N20,N35,2,
N20,N36,2,
N20,N37,2,
N20,N39,1,parent-child;child-parent
N20,N7,2,
N20,N8,2,
N20,N9,2,
N21,N24,3,
N21,N25,3,
N21,N3,1,parent-child;child-parent
N21,N4,2,
N21,N5,2,
N21,N6,2,
N21,N7,2,
N21,N8,3,
N22,N23,1,parent-child;child-parent
N22,N24,1,parent-child;child-parent
N22,N25,1,parent-child;child-parent
N22,N41,2,
N22,N42,2,
N22,N44,2,
N22,N45,2,
N23,N24,1,siblings
N23,N25,1,siblings
N23,N3,2,
N23,N4,3,
N23,N41,1,parent-child;child-parent
N23,N42,1,parent-child;child-parent
N23,N44,2,
N23,N45,2,
N23,N5,1,parent-child;child-parent
N23,N6,3,
N24,N25,1,siblings
N24,N3,2,
N24,N4,2,
N24,N41,2,
N24,N42,2,
N24,N44,2,
N24,N45,2,
N24,N5,1,parent-child;child-parent
N24,N6,2,
N25,N3,2,
N25,N4,2,
N25,N41,2,
N25,N42,2,
N25,N44,1,parent-child;child-parent
N25,N45,1,parent-child;child-parent
N25,N5,1,parent-child;child-parent
N25,N6,2,
N26,N27,1,siblings
N26,N28,1,siblings
N26,N30,3,
N26,N32,2,
N26,N47,2,
N26,N48,2,
N26,N50,2,
N26,N51,2,
N26,N52,2,
N26,N7,2,
N26,N8,1,parent-child;child-parent
N26,N9,2,
N27,N28,1,siblings
N27,N30,3,
N27,N31,3,
N27,N32,2,
N27,N47,1,parent-child;child-parent
N27,N48,1,parent-child;child-parent
N27,N50,2,
N27,N51,2,
N27,N52,2,
N27,N7,2,
N27,N8,1,parent-child;child-parent
N27,N9,2,
N28,N31,3,
N28,N32,2,
N28,N47,2,
N28,N48,2,
N28,N50,1,parent-child;child-parent
N28,N51,1,parent-child;child-parent
N28,N52,1,parent-child;child-parent
N28,N7,2,
N28,N8,1,parent-child;child-parent
N28,N9,2,
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N42,3,
N3,N44,3,
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N30,N31,1,siblings
N30,N32,3,
N30,N7,3,
N30,N9,3,
N31,N32,3,
N31,N7,3,
N31,N8,3,
N31,N9,3,
N32,N50,3,
N32,N51,3,
N32,N52,3,
N32,N7,2,
N32,N8,1,parent-child;child-parent
N32,N9,2,
N33,N34,1,parent-child;child-parent
N33,N35,1,parent-child;child-parent
N33,N36,1,parent-child;child-parent
N33,N37,1,parent-child;child-parent
N34,N35,1,siblings
N34,N36,1,siblings
N34,N37,1,siblings
N34,N39,3,
