id1,id2,relation
N1,N12,paternal aunt/uncle-nephew/niece
N1,N16,maternal grandchild-grandparent
N1,N4,child-parent
N1,N7,parent-child
N12,N19,maternal half-siblings
N12,N21,parent-child
N12,N4,paternal grandchild-grandparent
N16,N29,parent-child
N16,N30,parent-child
N16,N31,parent-child
N16,N4,parent-child
N17,N19,parent-child
N20,N21,parent-child
N25,N4,paternal aunt/uncle-nephew/niece
N29,N30,siblings
N29,N31,siblings
N29,N4,maternal half-siblings
N30,N31,siblings
N30,N4,maternal half-siblings
N31,N4,maternal half-siblings
N4,N7,maternal grandparent-grandchild
N6,N7,parent-child
