id1,id2,relation
N0,N10,maternal grandparent-grandchild
N0,N11,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N1,N13,paternal aunt/uncle-nephew/niece
N1,N7,child-parent
N10,N11,siblings
N10,N16,maternal aunt/uncle-nephew/niece
N10,N4,child-parent
N11,N15,maternal grandparent-grandchild
N11,N16,parent-child
N11,N4,child-parent
N12,N13,parent-child
N13,N7,paternal grandchild-grandparent
N14,N15,parent-child
N14,N16,parent-child
N15,N16,paternal half-siblings
N16,N4,maternal grandchild-grandparent
N3,N4,maternal half-siblings
N3,N5,parent-child
N4,N5,paternal half-siblings
