id1,id2,degree,constraints
# Final inconsistency count: 2
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N11,N12,2,

# Removed relations

# Changed relations
# N17,N4,1,parent-child;child-parent
N17,N4,2,

# Unchanged relations
N16,N17,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N12,N13,1,siblings
N30,N31,1,siblings
N10,N11,1,siblings
N0,N4,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N23,N38,1,parent-child;child-parent
N34,N35,1,parent-child;child-parent
N19,N32,1,parent-child;child-parent
N36,N38,1,parent-child;child-parent
N17,N30,2,
N17,N31,2,
N30,N4,2,
N11,N13,2,
N12,N28,2,
N13,N28,2,
N32,N6,2,
N0,N17,3,
N31,N4,3,
N10,N28,3,
N11,N12,3,
N16,N30,3,
N16,N31,3,
N23,N6,3,
N35,N6,3,
N1,N23,3,
N19,N35,3,
