id1,id2,relation
N0,N23,paternal grandparent-grandchild
N0,N25,paternal grandparent-grandchild
N0,N5,parent-child
N1,N12,parent-child
N1,N15,paternal grandparent-grandchild
N1,N27,paternal grandparent-grandchild
N1,N32,paternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N12,N13,paternal grandchild-grandparent
N12,N15,paternal grandparent-grandchild
N12,N27,paternal aunt/uncle-nephew/niece
N12,N32,paternal aunt/uncle-nephew/niece
N12,N8,siblings
N12,N9,siblings
N13,N8,paternal grandparent-grandchild
N13,N9,paternal grandparent-grandchild
N14,N15,parent-child
N14,N27,parent-child
N14,N30,paternal grandparent-grandchild
N14,N32,maternal grandparent-grandchild
N14,N48,maternal grandparent-grandchild
N14,N50,paternal grandparent-grandchild
N14,N51,paternal grandparent-grandchild
N14,N52,paternal grandparent-grandchild
N15,N27,maternal half-siblings
N15,N30,parent-child
N18,N37,paternal grandchild-grandparent
N18,N39,paternal aunt/uncle-nephew/niece
N23,N25,siblings
N23,N3,paternal grandchild-grandparent
N23,N41,parent-child
N23,N42,parent-child
N23,N5,child-parent
N25,N3,paternal grandchild-grandparent
N25,N41,paternal aunt/uncle-nephew/niece
N25,N42,paternal aunt/uncle-nephew/niece
N25,N5,child-parent
N27,N32,paternal half-siblings
N27,N48,parent-child
N27,N50,paternal aunt/uncle-nephew/niece
N27,N51,paternal aunt/uncle-nephew/niece
N27,N52,paternal aunt/uncle-nephew/niece
N27,N8,child-parent
N27,N9,paternal nephew/niece-aunt/uncle
N3,N5,parent-child
N32,N8,child-parent
N32,N9,paternal nephew/niece-aunt/uncle
N36,N37,siblings
N38,N39,parent-child
N40,N41,parent-child
N40,N42,parent-child
N41,N42,siblings
N41,N5,paternal grandchild-grandparent
N42,N5,paternal grandchild-grandparent
N46,N48,parent-child
N48,N8,maternal grandchild-grandparent
N50,N51,siblings
N50,N52,siblings
N50,N8,paternal grandchild-grandparent
N51,N52,siblings
N51,N8,paternal grandchild-grandparent
N52,N8,paternal grandchild-grandparent
N8,N9,siblings
