id1,id2,relation
N1,N14,maternal grandparent-grandchild
N1,N16,maternal grandparent-grandchild
N1,N18,maternal grandparent-grandchild
N1,N4,parent-child
N1,N6,parent-child
N1,N7,parent-child
N10,N11,paternal grandchild-grandparent
N10,N14,paternal grandparent-grandchild
N10,N2,child-parent
N10,N9,siblings
N11,N2,parent-child
N11,N9,paternal grandparent-grandchild
N14,N33,parent-child
N14,N4,maternal nephew/niece-aunt/uncle
N14,N9,paternal grandchild-grandparent
N15,N16,parent-child
N15,N18,parent-child
N15,N42,maternal grandparent-grandchild
N16,N18,siblings
N16,N39,paternal grandparent-grandchild
N16,N4,child-parent
N16,N42,maternal aunt/uncle-nephew/niece
N18,N4,child-parent
N18,N42,parent-child
N18,N43,maternal grandparent-grandchild
N19,N20,parent-child
N19,N21,parent-child
N19,N45,maternal grandparent-grandchild
N19,N47,paternal grandparent-grandchild
N19,N48,paternal grandparent-grandchild
N19,N49,paternal grandparent-grandchild
N19,N53,paternal grandchild-grandparent
N19,N56,paternal grandparent-grandchild
N2,N9,parent-child
N20,N21,siblings
N20,N45,parent-child
N20,N47,paternal aunt/uncle-nephew/niece
N20,N48,paternal aunt/uncle-nephew/niece
N20,N49,paternal aunt/uncle-nephew/niece
N20,N5,maternal grandchild-grandparent
N20,N51,paternal grandparent-grandchild
N20,N56,paternal grandparent-grandchild
N20,N6,maternal grandchild-grandparent
N21,N45,maternal aunt/uncle-nephew/niece
N21,N47,parent-child
N21,N48,parent-child
N21,N49,parent-child
N21,N5,maternal grandchild-grandparent
N21,N51,paternal grandparent-grandchild
N21,N6,maternal grandchild-grandparent
N4,N42,maternal grandparent-grandchild
N4,N6,maternal half-siblings
N4,N7,maternal half-siblings
N42,N43,maternal aunt/uncle-nephew/niece
N44,N45,parent-child
N47,N48,siblings
N47,N49,siblings
N48,N49,siblings
N5,N6,parent-child
N5,N7,parent-child
N50,N51,parent-child
N50,N52,parent-child
N50,N53,parent-child
N51,N52,maternal half-siblings
N51,N53,maternal half-siblings
N52,N53,siblings
N52,N6,paternal grandchild-grandparent
N53,N6,paternal grandchild-grandparent
N6,N7,siblings
