id1,id2,degree,constraints
# Final inconsistency count: 2
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations
# N11,N27,2,

# Changed relations
# N11,N12,1,siblings
N11,N12,2,

# Unchanged relations
N12,N25,1,parent-child;child-parent
N11,N21,1,parent-child;child-parent
N27,N28,1,siblings
N26,N28,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N12,N27,2,
N12,N28,2,
N0,N11,2,
N26,N27,2,
N15,N30,2,
N11,N28,3,
N11,N25,3,
N0,N12,3,
N12,N21,3,
N25,N27,3,
N25,N28,3,
