id1,id2,degree,constraints
# Final inconsistency count: 6
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N27,2,
N1,N27,2,
N10,N27,2,

# Removed relations
# N15,N21,2,
# N16,N21,2,
# N24,N47,2,

# Changed relations

# Unchanged relations
N0,N5,1,parent-child;child-parent
N16,N5,1,parent-child;child-parent
N15,N5,1,parent-child;child-parent
N17,N5,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N0,N10,1,parent-child;child-parent
N23,N24,1,siblings
N23,N8,1,parent-child;child-parent
N24,N8,1,parent-child;child-parent
N10,N8,1,siblings
N26,N8,1,parent-child;child-parent
N27,N8,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N19,N20,1,siblings
N19,N21,1,siblings
N20,N21,1,siblings
N15,N16,1,siblings
N16,N17,1,siblings
N19,N22,1,siblings
N20,N22,1,siblings
N19,N41,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N16,N36,1,parent-child;child-parent
N21,N22,1,siblings
N18,N21,1,parent-child;child-parent
N15,N17,1,siblings
N13,N14,1,siblings
N22,N45,1,parent-child;child-parent
N15,N33,1,parent-child;child-parent
N22,N43,1,parent-child;child-parent
N18,N22,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N14,N31,1,parent-child;child-parent
N17,N38,1,parent-child;child-parent
N14,N2,1,parent-child;child-parent
N13,N29,1,parent-child;child-parent
N13,N2,1,parent-child;child-parent
N26,N27,1,siblings
N43,N45,1,siblings
N26,N47,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N42,N45,1,parent-child;child-parent
N32,N33,1,parent-child;child-parent
N42,N43,1,parent-child;child-parent
N39,N41,1,parent-child;child-parent
N28,N29,1,parent-child;child-parent
N46,N47,1,parent-child;child-parent
N12,N2,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N35,N36,1,parent-child;child-parent
N23,N5,2,
N24,N5,2,
N5,N8,2,
N19,N5,2,
N20,N5,2,
N21,N5,2,
N10,N5,2,
N22,N5,2,
N13,N5,2,
N33,N5,2,
N36,N5,2,
N38,N5,2,
N0,N23,2,
N0,N24,2,
N0,N16,2,
N0,N19,2,
N0,N20,2,
N0,N21,2,
N0,N14,2,
N0,N15,2,
N0,N17,2,
N0,N22,2,
N0,N13,2,
N0,N26,2,
N16,N23,2,
N16,N24,2,
N10,N23,2,
N10,N24,2,
N15,N23,2,
N15,N24,2,
N17,N23,2,
N17,N24,2,
N23,N26,2,
N23,N27,2,
N24,N26,2,
N24,N27,2,
N47,N8,2,
N1,N23,2,
N1,N24,2,
N19,N45,2,
N20,N45,2,
N16,N33,2,
N19,N43,2,
N20,N41,2,
N20,N43,2,
N16,N38,2,
N21,N45,2,
N21,N41,2,
N21,N43,2,
N10,N26,2,
N17,N33,2,
N22,N41,2,
N14,N29,2,
N12,N14,2,
N15,N36,2,
N15,N38,2,
N17,N36,2,
N12,N13,2,
N13,N31,2,
N18,N45,2,
N27,N47,2,
N1,N26,2,
N18,N41,2,
N18,N43,2,
N2,N29,2,
N25,N47,2,
N2,N31,2,
N14,N5,3,
N26,N5,3,
N27,N5,3,
N45,N5,3,
N41,N5,3,
N43,N5,3,
N29,N5,3,
N0,N27,3,
N0,N45,3,
N0,N47,3,
N16,N8,3,
N19,N23,3,
N19,N24,3,
N19,N8,3,
N20,N23,3,
N20,N24,3,
N20,N8,3,
N21,N24,3,
N21,N8,3,
N14,N24,3,
N14,N8,3,
N17,N8,3,
N22,N23,3,
N22,N8,3,
N13,N23,3,
N13,N8,3,
N23,N33,3,
N24,N33,3,
N23,N38,3,
N16,N19,3,
N16,N20,3,
N10,N16,3,
N10,N20,3,
N14,N16,3,
N14,N19,3,
N14,N20,3,
N15,N19,3,
N15,N20,3,
N13,N16,3,
N13,N19,3,
N10,N21,3,
N17,N21,3,
N10,N14,3,
N10,N17,3,
N10,N22,3,
N14,N17,3,
N15,N22,3,
N17,N22,3,
N13,N15,3,
N10,N27,3,
N41,N45,3,
N1,N27,3,
N33,N36,3,
N33,N38,3,
N12,N29,3,
N29,N31,3,
N12,N31,3,
