id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N14,N18,2,

# Removed relations

# Changed relations

# Unchanged relations
N13,N18,1,parent-child;child-parent
N13,N6,1,parent-child;child-parent
N14,N22,1,parent-child;child-parent
N14,N6,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N13,N14,1,siblings
N18,N6,2,
N22,N6,2,
N13,N22,2,
N18,N22,3,
N14,N18,3,
N22,N24,3,
N24,N6,3,
