id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations
# N0,N14,2,

# Changed relations

# Unchanged relations
N13,N14,1,siblings
N10,N13,1,parent-child;child-parent
N14,N20,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N13,N18,2,
N0,N13,2,
N13,N20,2,
N1,N13,2,
N13,N16,2,
N14,N18,2,
N1,N14,2,
N10,N18,2,
N14,N16,2,
N10,N20,2,
N0,N8,2,
N10,N16,2,
N5,N8,2,
N13,N5,3,
N0,N18,3,
N18,N20,3,
N1,N18,3,
N0,N16,3,
N1,N20,3,
N1,N16,3,
