id1,id2,degree,constraints
N1,N15,2,
N1,N17,2,
N1,N34,3,
N1,N38,3,
N1,N39,3,
N1,N6,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N29,2,
N11,N12,1,siblings
N11,N13,1,siblings
N11,N29,2,
N11,N3,2,
N12,N13,1,siblings
N12,N29,2,
N12,N3,2,
N13,N29,1,parent-child;child-parent
N13,N3,2,
N15,N17,1,siblings
N15,N34,2,
N15,N38,2,
N15,N39,2,
N15,N6,2,
N17,N21,3,
N17,N34,2,
N17,N38,1,parent-child;child-parent
N17,N39,1,parent-child;child-parent
N17,N6,2,
N19,N2,2,
N19,N6,3,
N2,N21,2,
N21,N43,2,
N21,N45,2,
N21,N6,2,
N27,N29,1,parent-child;child-parent
N29,N3,3,
N34,N38,3,
N34,N6,3,
N38,N39,1,siblings
N39,N6,3,
N43,N45,1,siblings
N43,N6,3,
N45,N6,3,
