mean_I,median_I,std_I,area_px,iqr_I,skewness_I,kurtosis_I,entropy_I,pct_zero,tail_delta_95_99,label,ink_key,rep
36.79981931195385,35.0,19.91440551813353,2067652,22.0,1.6111230479775498,5.365733339788793,6.128304252813503,0.0083384438000205,54.0,1_5wtp_petro_01,1,1
40.63705179616756,39.0,20.275177429566085,1909176,23.0,1.2423386225713655,3.721887570978169,6.223653008815786,0.0067301285999824,46.0,1_5wtp_petro_02,1,2
39.43920556213237,38.0,20.33805783359167,1836418,22.0,1.4445982693555277,4.454638670362881,6.190410840711669,0.0062120933251579,51.0,1_5wtp_petro_03,1,3
38.22325636879588,37.0,22.51904012344752,2296902,27.0,1.0349735046534283,2.4817480268475833,6.338833897104812,0.0258648388133233,45.0,1_5wtp_petro_05,1,5
37.59389110608051,36.0,21.705185792829457,2223283,26.0,1.168211218314486,3.091798130956094,6.285639088426123,0.0211349612262586,46.0,1_5wtp_petro_04,1,4
48.58622910821866,48.0,25.328790329871108,1170556,33.0,0.2845805157871217,0.1927904670425579,6.560267258771673,0.0359230997918937,25.0,3_25wtp_IPA_01,3,1
42.932842611819254,42.0,26.333215497653683,1025293,36.0,0.4662825175151009,0.117707864249402,6.531836120800481,0.0551686200920127,26.0,3_25wtp_IPA_02,3,2
44.163218002854904,44.0,26.587961130693508,1072541,34.0,0.4338144495714759,0.3056224234374611,6.478973716551627,0.0704094295695922,31.0,3_25wtp_IPA_03,3,3
38.99275453136068,36.0,29.82014333730551,1444213,44.0,0.6099824348075488,-0.0953473798166255,6.391525839618239,0.1235080974897747,28.0,3_25wtp_IPA_04,3,4
40.4112306355437,38.0,32.276057496706734,1368293,51.0,0.5526920136450908,-0.3634187570807596,6.329764584445893,0.1584821379631409,26.0,3_25wtp_IPA_05,3,5
