id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,a,True,True,
N1,F,,a,True,False,
N2,F,,b,True,False,
N3,F,,c,True,True,
N4,M,a,c,True,False,
N5,F,,a,True,False,
N6,F,,a,True,True,
N7,M,a,a,False,False,
N8,F,,c,True,True,
N9,M,a,c,True,False,
N10,M,a,c,True,False,
N11,M,a,c,True,True,
N12,F,,a,False,True,
N13,F,,a,True,True,
N14,F,,a,True,True,
N15,F,,a,False,True,
N16,M,a,d,True,False,
N17,F,,a,True,True,
N18,F,,d,True,False,
N19,F,,d,True,False,
N20,F,,c,True,True,
N21,F,,c,True,True,
N22,M,a,c,True,True,
N23,F,,c,False,True,
N24,M,a,c,True,False,
N25,M,a,a,True,True,
N26,F,,a,True,True,
N27,M,a,a,True,True,
N28,F,,a,True,True,
