id1,id2,relation
N0,N11,paternal grandparent-grandchild
N0,N13,maternal grandparent-grandchild
N0,N14,maternal grandparent-grandchild
N0,N15,paternal grandparent-grandchild
N0,N16,paternal grandparent-grandchild
N0,N19,maternal grandparent-grandchild
N0,N3,parent-child
N0,N33,maternal grandparent-grandchild
N0,N34,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N1,N15,parent-child
N1,N16,parent-child
N1,N25,maternal grandparent-grandchild
N1,N26,maternal grandparent-grandchild
N1,N27,maternal grandparent-grandchild
N1,N28,maternal grandparent-grandchild
N1,N30,paternal grandparent-grandchild
N1,N31,paternal grandparent-grandchild
N1,N32,paternal grandparent-grandchild
N1,N5,maternal aunt/uncle-nephew/niece
N10,N11,parent-child
N11,N2,paternal grandchild-grandparent
N11,N3,child-parent
N11,N4,paternal nephew/niece-aunt/uncle
N12,N13,parent-child
N12,N14,parent-child
N12,N23,paternal grandparent-grandchild
N13,N14,siblings
N13,N19,maternal half-siblings
N13,N2,maternal grandchild-grandparent
N13,N23,parent-child
N13,N3,maternal nephew/niece-aunt/uncle
N13,N33,maternal half-siblings
N13,N34,maternal half-siblings
N13,N4,child-parent
N14,N19,maternal half-siblings
N14,N2,maternal grandchild-grandparent
N14,N23,paternal aunt/uncle-nephew/niece
N14,N3,maternal nephew/niece-aunt/uncle
N14,N33,maternal half-siblings
N14,N34,maternal half-siblings
N14,N4,child-parent
N15,N16,siblings
N15,N25,parent-child
N15,N26,parent-child
N15,N27,parent-child
N15,N28,parent-child
N15,N30,paternal aunt/uncle-nephew/niece
N15,N31,paternal aunt/uncle-nephew/niece
N15,N32,paternal aunt/uncle-nephew/niece
N15,N5,child-parent
N16,N25,maternal aunt/uncle-nephew/niece
N16,N26,maternal aunt/uncle-nephew/niece
N16,N27,maternal aunt/uncle-nephew/niece
N16,N28,maternal aunt/uncle-nephew/niece
N16,N30,parent-child
N16,N31,parent-child
N16,N32,parent-child
N16,N5,child-parent
N17,N18,parent-child
N18,N2,maternal grandchild-grandparent
N18,N6,maternal grandchild-grandparent
N18,N7,child-parent
N18,N8,maternal nephew/niece-aunt/uncle
N18,N9,maternal nephew/niece-aunt/uncle
N19,N2,maternal grandchild-grandparent
N19,N2,paternal grandchild-grandparent
N19,N3,maternal nephew/niece-aunt/uncle
N19,N33,maternal half-siblings
N19,N34,maternal half-siblings
N19,N4,child-parent
N19,N6,paternal grandchild-grandparent
N19,N7,paternal nephew/niece-aunt/uncle
N19,N8,child-parent
N19,N9,paternal nephew/niece-aunt/uncle
N2,N21,maternal grandparent-grandchild
N2,N3,parent-child
N2,N33,maternal grandparent-grandchild
N2,N34,maternal grandparent-grandchild
N2,N4,parent-child
N2,N7,parent-child
N2,N8,parent-child
N2,N9,parent-child
N20,N21,parent-child
N21,N6,maternal grandchild-grandparent
N21,N7,maternal nephew/niece-aunt/uncle
N21,N8,maternal nephew/niece-aunt/uncle
N21,N9,child-parent
N22,N23,parent-child
N23,N4,paternal grandchild-grandparent
N24,N25,parent-child
N24,N26,parent-child
N24,N27,parent-child
N24,N28,parent-child
N25,N26,siblings
N25,N27,siblings
N25,N28,siblings
N25,N5,maternal grandchild-grandparent
N26,N27,siblings
N26,N28,siblings
N26,N5,maternal grandchild-grandparent
N27,N28,siblings
N27,N5,maternal grandchild-grandparent
N28,N5,maternal grandchild-grandparent
N29,N30,parent-child
N29,N31,parent-child
N29,N32,parent-child
N3,N33,maternal aunt/uncle-nephew/niece
N3,N34,maternal aunt/uncle-nephew/niece
N3,N4,siblings
N3,N5,paternal half-siblings
N3,N7,maternal half-siblings
N3,N8,maternal half-siblings
N3,N9,maternal half-siblings
N30,N31,siblings
N30,N32,siblings
N30,N5,paternal grandchild-grandparent
N31,N32,siblings
N31,N5,paternal grandchild-grandparent
N32,N5,paternal grandchild-grandparent
N33,N34,siblings
N33,N4,child-parent
N34,N4,child-parent
N4,N5,paternal half-siblings
N4,N7,maternal half-siblings
N4,N8,maternal half-siblings
N4,N9,maternal half-siblings
N6,N7,parent-child
N6,N8,parent-child
N6,N9,parent-child
N7,N8,siblings
N7,N9,siblings
N8,N9,siblings
