id1,id2,degree,constraints
# Final inconsistency count: 9
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N3,2,
N11,N17,2,
N20,N4,2,

# Removed relations
# N15,N6,2,
# N16,N6,2,
# N28,N7,2,

# Changed relations
# N10,N4,1,parent-child;child-parent
N10,N4,2,
# N14,N15,1,parent-child;child-parent
N14,N15,2,
# N15,N7,1,parent-child;child-parent
N15,N7,2,

# Unchanged relations
N16,N17,1,siblings
N6,N7,1,siblings
N10,N17,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N6,N8,1,siblings
N10,N11,1,siblings
N10,N16,1,parent-child;child-parent
N11,N4,1,parent-child;child-parent
N11,N20,1,parent-child;child-parent
N11,N21,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N7,N8,1,siblings
N15,N26,1,parent-child;child-parent
N15,N28,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N20,N21,1,siblings
N18,N20,1,parent-child;child-parent
N5,N8,1,parent-child;child-parent
N26,N28,1,siblings
N18,N21,1,parent-child;child-parent
N12,N17,2,
N11,N16,2,
N11,N3,2,
N0,N11,2,
N12,N16,2,
N10,N20,2,
N10,N21,2,
N21,N4,2,
N10,N3,2,
N12,N24,2,
N22,N24,2,
N17,N6,3,
N11,N17,3,
N17,N7,3,
N17,N24,3,
N24,N6,3,
N17,N5,3,
N17,N8,3,
N26,N6,3,
N28,N6,3,
N16,N4,3,
N16,N24,3,
N24,N7,3,
N26,N7,3,
N16,N3,3,
N20,N4,3,
N15,N5,3,
N15,N8,3,
N0,N20,3,
N14,N26,3,
