id1,id2,degree,constraints
# Final inconsistency count: 36
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N10,N31,2,
N10,N8,2,
N11,N37,2,
N13,N36,2,
N14,N2,2,
N15,N9,2,
N17,N42,2,
N18,N47,2,
N19,N5,2,
N27,N49,2,
N34,N43,2,

# Removed relations
# N0,N33,2,
# N1,N22,2,
# N10,N15,2,
# N10,N16,2,
# N15,N2,2,
# N15,N23,2,
# N16,N2,2,
# N16,N23,2,
# N21,N48,2,
# N21,N49,2,
# N21,N51,2,
# N22,N6,2,
# N23,N6,2,
# N23,N8,2,
# N48,N7,2,
# N49,N7,2,
# N50,N7,2,
# N51,N7,2,

# Changed relations
# N1,N11,1,parent-child;child-parent
N1,N11,2,
# N10,N11,1,siblings
N10,N11,2,
# N11,N2,1,parent-child;child-parent
N11,N2,2,
# N21,N22,1,siblings
N21,N22,2,
# N21,N23,1,siblings
N21,N23,2,
# N22,N7,1,parent-child;child-parent
N22,N7,2,
# N23,N7,1,parent-child;child-parent
N23,N7,2,

# Unchanged relations
N1,N7,1,parent-child;child-parent
N15,N7,1,parent-child;child-parent
N11,N15,1,parent-child;child-parent
N15,N16,1,siblings
N1,N10,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N16,N7,1,parent-child;child-parent
N7,N8,1,siblings
N7,N9,1,siblings
N21,N7,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N11,N16,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N16,N39,1,parent-child;child-parent
N16,N40,1,parent-child;child-parent
N8,N9,1,siblings
N25,N8,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N26,N8,1,parent-child;child-parent
N27,N8,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N6,N9,1,parent-child;child-parent
N29,N9,1,parent-child;child-parent
N48,N50,1,siblings
N22,N50,1,parent-child;child-parent
N49,N50,1,siblings
N50,N51,1,siblings
N24,N50,1,parent-child;child-parent
N13,N34,1,parent-child;child-parent
N33,N34,1,siblings
N18,N34,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N22,N23,1,siblings
N22,N48,1,parent-child;child-parent
N48,N49,1,siblings
N25,N26,1,siblings
N25,N27,1,siblings
N48,N51,1,siblings
N24,N25,1,parent-child;child-parent
N24,N48,1,parent-child;child-parent
N20,N23,1,parent-child;child-parent
N12,N13,1,siblings
N12,N14,1,siblings
N13,N14,1,siblings
N13,N33,1,parent-child;child-parent
N22,N49,1,parent-child;child-parent
N22,N51,1,parent-child;child-parent
N49,N51,1,siblings
N12,N32,1,parent-child;child-parent
N14,N36,1,parent-child;child-parent
N18,N33,1,parent-child;child-parent
N12,N31,1,parent-child;child-parent
N14,N37,1,parent-child;child-parent
N24,N49,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N26,N27,1,siblings
N27,N55,1,parent-child;child-parent
N27,N54,1,parent-child;child-parent
N54,N55,1,siblings
N27,N53,1,parent-child;child-parent
N53,N55,1,siblings
N24,N26,1,parent-child;child-parent
N24,N27,1,parent-child;child-parent
N24,N51,1,parent-child;child-parent
N52,N55,1,parent-child;child-parent
N18,N19,1,siblings
N18,N42,1,parent-child;child-parent
N19,N45,1,parent-child;child-parent
N18,N4,1,parent-child;child-parent
N19,N4,1,parent-child;child-parent
N39,N40,1,siblings
N53,N54,1,siblings
N31,N32,1,siblings
N18,N43,1,parent-child;child-parent
N36,N37,1,siblings
N42,N43,1,siblings
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N19,N46,1,parent-child;child-parent
N19,N47,1,parent-child;child-parent
N45,N46,1,siblings
N45,N47,1,siblings
N44,N45,1,parent-child;child-parent
N52,N54,1,parent-child;child-parent
N30,N32,1,parent-child;child-parent
N35,N36,1,parent-child;child-parent
N38,N39,1,parent-child;child-parent
N41,N42,1,parent-child;child-parent
N4,N5,1,siblings
N3,N4,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N52,N53,1,parent-child;child-parent
N38,N40,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N35,N37,1,parent-child;child-parent
N41,N43,1,parent-child;child-parent
N46,N47,1,siblings
N44,N46,1,parent-child;child-parent
N44,N47,1,parent-child;child-parent
N28,N29,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N15,2,
N1,N16,2,
N15,N8,2,
N1,N21,2,
N15,N21,2,
N1,N25,2,
N15,N6,2,
N1,N12,2,
N1,N13,2,
N1,N14,2,
N12,N15,2,
N13,N15,2,
N14,N15,2,
N1,N26,2,
N1,N27,2,
N15,N39,2,
N15,N40,2,
N1,N29,2,
N11,N7,2,
N10,N7,2,
N25,N7,2,
N26,N7,2,
N27,N7,2,
N39,N7,2,
N40,N7,2,
N29,N7,2,
N16,N8,2,
N11,N9,2,
N16,N9,2,
N11,N34,2,
N16,N21,2,
N16,N6,2,
N11,N33,2,
N12,N16,2,
N13,N16,2,
N14,N16,2,
N11,N32,2,
N11,N36,2,
N11,N39,2,
N11,N40,2,
N11,N31,2,
N10,N9,2,
N10,N34,2,
N21,N8,2,
N10,N33,2,
N55,N8,2,
N10,N32,2,
N10,N36,2,
N54,N8,2,
N53,N8,2,
N10,N37,2,
N29,N8,2,
N21,N9,2,
N23,N9,2,
N25,N9,2,
N22,N9,2,
N26,N9,2,
N27,N9,2,
N23,N50,2,
N25,N50,2,
N26,N50,2,
N27,N50,2,
N20,N50,2,
N21,N6,2,
N12,N34,2,
N14,N34,2,
N19,N34,2,
N34,N42,2,
N34,N4,2,
N17,N34,2,
N23,N48,2,
N25,N48,2,
N25,N6,2,
N23,N49,2,
N25,N49,2,
N23,N51,2,
N25,N51,2,
N25,N55,2,
N26,N48,2,
N26,N6,2,
N27,N48,2,
N27,N6,2,
N25,N54,2,
N25,N53,2,
N29,N6,2,
N20,N48,2,
N12,N33,2,
N14,N33,2,
N26,N49,2,
N12,N36,2,
N13,N32,2,
N14,N32,2,
N19,N33,2,
N33,N42,2,
N33,N4,2,
N12,N2,2,
N13,N2,2,
N13,N31,2,
N14,N31,2,
N12,N37,2,
N13,N37,2,
N33,N43,2,
N17,N33,2,
