id1,id2,relation
N0,N18,maternal grandparent-grandchild
N0,N19,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N1,N10,parent-child
N1,N11,paternal grandparent-grandchild
N1,N12,paternal grandparent-grandchild
N1,N13,paternal grandparent-grandchild
N1,N14,paternal grandparent-grandchild
N1,N15,paternal grandparent-grandchild
N1,N16,paternal grandparent-grandchild
N1,N21,paternal grandparent-grandchild
N1,N25,maternal grandparent-grandchild
N1,N26,maternal grandparent-grandchild
N1,N27,maternal grandparent-grandchild
N1,N29,maternal grandparent-grandchild
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N11,paternal aunt/uncle-nephew/niece
N10,N12,parent-child
N10,N13,parent-child
N10,N14,parent-child
N10,N2,child-parent
N10,N31,paternal grandparent-grandchild
N10,N32,paternal grandparent-grandchild
N10,N33,paternal grandparent-grandchild
N10,N34,paternal grandparent-grandchild
N10,N36,maternal grandparent-grandchild
N10,N37,maternal grandparent-grandchild
N10,N7,maternal half-siblings
N10,N8,maternal half-siblings
N10,N9,maternal half-siblings
N11,N12,parent-child
N11,N13,parent-child
N11,N14,parent-child
N11,N15,parent-child
N11,N16,parent-child
N11,N2,paternal grandchild-grandparent
N11,N31,paternal grandparent-grandchild
N11,N32,paternal grandparent-grandchild
N11,N33,paternal grandparent-grandchild
N11,N34,paternal grandparent-grandchild
N11,N36,maternal grandparent-grandchild
N11,N37,maternal grandparent-grandchild
N11,N39,paternal grandparent-grandchild
N11,N40,paternal grandparent-grandchild
N11,N7,maternal grandchild-grandparent
N11,N9,maternal grandchild-grandparent
N12,N13,siblings
N12,N14,siblings
N12,N15,maternal half-siblings
N12,N16,maternal half-siblings
N12,N2,paternal grandchild-grandparent
N12,N31,parent-child
N12,N32,parent-child
N12,N33,paternal aunt/uncle-nephew/niece
N12,N34,paternal aunt/uncle-nephew/niece
N12,N36,maternal aunt/uncle-nephew/niece
N12,N37,maternal aunt/uncle-nephew/niece
N13,N14,siblings
N13,N15,maternal half-siblings
N13,N16,maternal half-siblings
N13,N2,paternal grandchild-grandparent
N13,N31,paternal aunt/uncle-nephew/niece
N13,N32,paternal aunt/uncle-nephew/niece
N13,N33,parent-child
N13,N34,parent-child
N13,N36,maternal aunt/uncle-nephew/niece
N13,N37,maternal aunt/uncle-nephew/niece
N14,N15,maternal half-siblings
N14,N16,maternal half-siblings
N14,N2,paternal grandchild-grandparent
N14,N31,paternal aunt/uncle-nephew/niece
N14,N32,paternal aunt/uncle-nephew/niece
N14,N33,paternal aunt/uncle-nephew/niece
N14,N34,paternal aunt/uncle-nephew/niece
N14,N36,parent-child
N14,N37,parent-child
N15,N16,siblings
N15,N21,paternal half-siblings
N15,N39,paternal aunt/uncle-nephew/niece
