id1,id2,relation
N0,N11,maternal grandparent-grandchild
N0,N4,parent-child
N0,N9,paternal grandparent-grandchild
N10,N11,parent-child
N10,N16,maternal grandparent-grandchild
N10,N22,parent-child
N10,N23,parent-child
N11,N16,parent-child
N11,N22,paternal half-siblings
N11,N23,paternal half-siblings
N22,N23,siblings
N22,N4,maternal grandchild-grandparent
N22,N9,maternal nephew/niece-aunt/uncle
N23,N4,maternal grandchild-grandparent
N23,N9,maternal nephew/niece-aunt/uncle
N3,N4,parent-child
N3,N9,paternal grandparent-grandchild
N4,N9,parent-child
