id1,id2,relation
N0,N3,parent-child
N0,N4,parent-child
N0,N8,paternal aunt/uncle-nephew/niece
N1,N10,maternal grandparent-grandchild
N1,N11,maternal grandparent-grandchild
N1,N12,maternal grandparent-grandchild
N1,N14,paternal grandparent-grandchild
N1,N15,paternal grandparent-grandchild
N1,N28,maternal grandparent-grandchild
N1,N3,parent-child
N1,N4,parent-child
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N10,N11,siblings
N10,N12,siblings
N10,N17,parent-child
N10,N18,parent-child
N10,N20,paternal aunt/uncle-nephew/niece
N10,N5,maternal grandchild-grandparent
N10,N6,child-parent
N10,N7,maternal nephew/niece-aunt/uncle
N10,N9,child-parent
N11,N12,siblings
N11,N17,paternal aunt/uncle-nephew/niece
N11,N18,paternal aunt/uncle-nephew/niece
N11,N20,parent-child
N11,N5,maternal grandchild-grandparent
N11,N6,child-parent
N11,N7,maternal nephew/niece-aunt/uncle
N11,N9,child-parent
N12,N17,paternal aunt/uncle-nephew/niece
N12,N18,paternal aunt/uncle-nephew/niece
N12,N20,paternal aunt/uncle-nephew/niece
N12,N5,maternal grandchild-grandparent
N12,N6,child-parent
N12,N7,maternal nephew/niece-aunt/uncle
N12,N9,child-parent
N13,N14,parent-child
N13,N15,parent-child
N13,N22,maternal grandparent-grandchild
N13,N23,maternal grandparent-grandchild
N13,N25,maternal grandparent-grandchild
N13,N26,maternal grandparent-grandchild
N14,N15,siblings
N14,N22,parent-child
N14,N23,parent-child
N14,N25,maternal aunt/uncle-nephew/niece
N14,N26,maternal aunt/uncle-nephew/niece
N14,N5,paternal grandchild-grandparent
N14,N6,paternal nephew/niece-aunt/uncle
N14,N7,child-parent
N15,N22,maternal aunt/uncle-nephew/niece
N15,N23,maternal aunt/uncle-nephew/niece
N15,N25,parent-child
N15,N26,parent-child
N15,N5,paternal grandchild-grandparent
N15,N6,paternal nephew/niece-aunt/uncle
N15,N7,child-parent
N16,N17,parent-child
N16,N18,parent-child
N17,N18,siblings
N17,N6,paternal grandchild-grandparent
N17,N9,paternal grandchild-grandparent
N18,N6,paternal grandchild-grandparent
N18,N9,paternal grandchild-grandparent
N19,N20,parent-child
N20,N6,paternal grandchild-grandparent
N20,N9,paternal grandchild-grandparent
N21,N22,parent-child
N21,N23,parent-child
N22,N23,siblings
N22,N7,maternal grandchild-grandparent
N23,N7,maternal grandchild-grandparent
N24,N25,parent-child
N24,N26,parent-child
N25,N26,siblings
N25,N7,maternal grandchild-grandparent
N26,N7,maternal grandchild-grandparent
N27,N28,parent-child
N28,N8,child-parent
N3,N4,siblings
N3,N6,maternal half-siblings
N3,N7,maternal half-siblings
N3,N8,maternal half-siblings
N4,N6,maternal half-siblings
N4,N7,maternal half-siblings
N4,N8,maternal half-siblings
N5,N6,parent-child
N5,N7,parent-child
N6,N7,siblings
N6,N8,maternal half-siblings
N7,N8,maternal half-siblings
