id1,id2,degree,constraints
N0,N12,2,
N0,N13,2,
N0,N14,2,
N0,N15,3,
N0,N16,2,
N0,N17,2,
N0,N18,2,
N0,N22,3,
N0,N24,3,
N0,N26,2,
N0,N29,3,
N0,N3,1,parent-child;child-parent
N0,N30,2,
N0,N31,3,
N0,N33,3,
N0,N34,3,
N0,N36,2,
N0,N39,3,
N0,N4,1,parent-child;child-parent
N0,N40,3,
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,2,
N10,N13,2,
N10,N14,2,
N10,N15,2,
N10,N16,2,
N10,N17,2,
N10,N18,2,
N10,N20,2,
N10,N22,3,
N10,N23,3,
N10,N24,3,
N10,N26,3,
N10,N3,2,
N10,N31,3,
N10,N33,3,
N10,N34,3,
N10,N36,3,
N10,N38,3,
N10,N39,3,
N10,N4,2,
N10,N40,3,
N10,N41,3,
N10,N5,2,
N10,N6,2,
N10,N7,1,parent-child;child-parent
N10,N8,1,siblings
N10,N9,1,siblings
N11,N12,2,
N11,N13,2,
N11,N14,2,
N11,N15,2,
N11,N16,3,
N11,N17,2,
N11,N18,2,
N11,N20,2,
N11,N22,3,
N11,N23,3,
N11,N24,3,
N11,N29,3,
N11,N3,2,
N11,N31,3,
N11,N33,3,
N11,N34,3,
N11,N36,3,
N11,N38,3,
N11,N39,3,
N11,N4,2,
N11,N40,3,
N11,N41,3,
N11,N5,2,
N11,N6,2,
N11,N7,1,parent-child;child-parent
N11,N8,1,siblings
N11,N9,1,siblings
N12,N13,1,siblings
N12,N14,1,siblings
N12,N15,3,
N12,N16,2,
N12,N17,3,
N12,N18,2,
N12,N22,1,parent-child;child-parent
N12,N23,1,parent-child;child-parent
N12,N24,1,parent-child;child-parent
N12,N26,2,
N12,N29,2,
N12,N3,1,parent-child;child-parent
N12,N30,3,
N12,N31,2,
N12,N36,3,
N12,N4,2,
N12,N5,2,
N12,N6,3,
N12,N7,1,parent-child;child-parent
N12,N8,2,
N12,N9,2,
N13,N14,1,siblings
N13,N15,3,
N13,N16,2,
N13,N17,3,
N13,N18,3,
N13,N22,2,
N13,N23,2,
N13,N24,2,
N13,N26,1,parent-child;child-parent
N13,N29,2,
N13,N3,1,parent-child;child-parent
N13,N30,2,
N13,N31,2,
N13,N4,2,
N13,N5,2,
N13,N6,2,
N13,N7,1,parent-child;child-parent
N13,N8,2,
N13,N9,2,
N14,N15,3,
N14,N16,2,
N14,N18,3,
N14,N22,2,
N14,N23,3,
N14,N24,2,
N14,N26,2,
N14,N29,1,parent-child;child-parent
N14,N3,1,parent-child;child-parent
N14,N30,1,parent-child;child-parent
N14,N31,1,parent-child;child-parent
N14,N36,3,
N14,N4,2,
N14,N5,2,
N14,N6,2,
N14,N7,1,parent-child;child-parent
N14,N8,2,
N14,N9,2,
N15,N16,3,
N15,N18,3,
N15,N20,3,
N15,N3,3,
N15,N33,1,parent-child;child-parent
N15,N34,1,parent-child;child-parent
N15,N4,1,parent-child;child-parent
N15,N5,2,
N15,N6,2,
N15,N8,2,
N15,N9,2,
N16,N17,2,
N16,N18,2,
N16,N20,3,
N16,N22,3,
N16,N24,3,
N16,N26,3,
N16,N3,2,
N16,N30,3,
N16,N31,3,
N16,N36,1,parent-child;child-parent
N16,N38,3,
N16,N39,3,
N16,N4,2,
N16,N40,3,
N16,N5,1,parent-child;child-parent
N16,N6,2,
N16,N7,1,parent-child;child-parent
N16,N8,2,
N16,N9,2,
N17,N18,1,siblings
N17,N20,3,
N17,N3,2,
N17,N36,3,
N17,N38,1,parent-child;child-parent
N17,N39,1,parent-child;child-parent
N17,N4,2,
N17,N40,1,parent-child;child-parent
N17,N5,1,parent-child;child-parent
N17,N6,2,
N17,N7,2,
N17,N8,1,parent-child;child-parent
N17,N9,2,
N18,N20,3,
N18,N3,2,
N18,N36,3,
N18,N38,2,
N18,N39,2,
N18,N4,2,
N18,N40,2,
N18,N5,1,parent-child;child-parent
N18,N6,2,
N18,N7,2,
N18,N8,1,parent-child;child-parent
N18,N9,2,
N19,N20,1,parent-child;child-parent
N19,N41,2,
N20,N3,3,
N20,N4,3,
N20,N41,1,parent-child;child-parent
N20,N6,3,
N20,N7,2,
N20,N8,3,
N20,N9,1,parent-child;child-parent
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N21,N24,1,parent-child;child-parent
N22,N23,1,siblings
N22,N24,1,siblings
N22,N26,3,
N22,N29,3,
N22,N3,2,
N22,N30,3,
N22,N31,3,
N22,N7,2,
N22,N8,2,
N23,N24,1,siblings
N23,N26,3,
N23,N29,3,
N23,N3,2,
N23,N31,2,
N23,N6,3,
N23,N7,2,
N23,N8,3,
N23,N9,3,
N24,N26,3,
N24,N29,3,
N24,N3,2,
N24,N31,3,
N24,N5,3,
N24,N6,3,
N24,N7,2,
N24,N8,3,
N24,N9,3,
N25,N26,1,parent-child;child-parent
N26,N29,3,
N26,N3,2,
N26,N30,3,
N26,N31,3,
N26,N4,3,
N26,N5,3,
N26,N6,3,
N26,N7,2,
N26,N8,3,
N26,N9,3,
N29,N3,2,
N29,N30,1,siblings
N29,N31,1,siblings
N29,N4,3,
N29,N5,3,
N29,N6,3,
N29,N7,2,
N29,N9,3,
N3,N30,2,
N3,N31,2,
N3,N33,3,
N3,N34,3,
N3,N36,3,
N3,N38,3,
N3,N39,2,
N3,N4,1,siblings
N3,N40,2,
N3,N5,1,siblings
N3,N6,1,siblings
N3,N8,2,
N3,N9,2,
N30,N31,1,siblings
N30,N4,3,
N30,N5,3,
N30,N6,3,
N30,N7,2,
N30,N8,3,
N30,N9,3,
N31,N5,3,
N31,N6,3,
N31,N7,2,
N31,N8,3,
N31,N9,3,
N33,N34,1,siblings
N33,N4,2,
N33,N5,3,
N33,N6,3,
N34,N4,2,
N34,N5,3,
N34,N6,3,
N34,N8,3,
N34,N9,3,
N35,N36,1,parent-child;child-parent
N36,N4,3,
N36,N5,2,
N36,N6,3,
N36,N7,2,
N36,N9,3,
N38,N39,1,siblings
N38,N4,3,
N38,N40,1,siblings
N38,N41,2,
N38,N5,2,
N38,N6,3,
N38,N7,3,
N38,N8,2,
N38,N9,3,
N39,N40,1,siblings
N39,N41,2,
N39,N5,2,
N39,N7,3,
N39,N8,2,
N39,N9,3,
N4,N40,3,
N4,N5,1,siblings
N4,N6,1,siblings
N4,N8,2,
N4,N9,2,
N40,N41,2,
N40,N5,2,
N40,N6,3,
N40,N7,3,
N40,N8,2,
N40,N9,2,
N41,N8,3,
N41,N9,2,
N5,N6,1,siblings
N5,N8,3,
N5,N9,2,
N6,N8,3,
N6,N9,2,
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
