id1,id2,relation
N0,N1,paternal half-siblings
N0,N11,paternal half-siblings
N0,N4,parent-child
N0,N5,child-parent
N0,N9,paternal grandparent-grandchild
N1,N10,paternal aunt/uncle-nephew/niece
N1,N11,paternal half-siblings
N1,N5,child-parent
N10,N11,maternal grandparent-grandchild
N10,N13,parent-child
N10,N14,parent-child
N10,N15,parent-child
N10,N16,parent-child
N10,N5,paternal grandchild-grandparent
N10,N6,parent-child
N10,N7,maternal grandparent-grandchild
N11,N18,parent-child
N11,N19,maternal grandparent-grandchild
N11,N5,child-parent
N11,N6,child-parent
N11,N7,maternal half-siblings
N12,N13,parent-child
N12,N14,parent-child
N12,N15,parent-child
N12,N16,parent-child
N13,N14,siblings
N13,N15,siblings
N13,N16,siblings
N13,N6,maternal half-siblings
N14,N15,siblings
N14,N16,siblings
N14,N6,maternal half-siblings
N15,N16,siblings
N15,N6,maternal half-siblings
N16,N6,maternal half-siblings
N17,N18,parent-child
N17,N19,parent-child
N18,N19,paternal half-siblings
N18,N5,maternal grandchild-grandparent
N18,N6,maternal grandchild-grandparent
N2,N7,parent-child
N20,N21,parent-child
N20,N22,parent-child
N21,N22,siblings
N21,N4,paternal grandchild-grandparent
N21,N8,paternal grandchild-grandparent
N21,N9,child-parent
N22,N4,paternal grandchild-grandparent
N22,N8,paternal grandchild-grandparent
N22,N9,child-parent
N3,N4,maternal aunt/uncle-nephew/niece
N4,N5,paternal grandchild-grandparent
N4,N9,parent-child
N6,N7,parent-child
N8,N9,parent-child
