id1,id2,degree,constraints
# Final inconsistency count: 2
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N14,N20,2,

# Removed relations
# N13,N19,2,

# Changed relations

# Unchanged relations
N14,N9,1,parent-child;child-parent
N19,N9,1,parent-child;child-parent
N19,N20,1,siblings
N20,N9,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N4,N5,1,siblings
N0,N5,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N14,N18,2,
N18,N9,2,
N13,N18,2,
N14,N19,2,
N5,N9,2,
N14,N2,2,
N19,N2,2,
N4,N9,2,
N2,N20,2,
N18,N19,3,
N18,N20,3,
N18,N6,3,
N18,N8,3,
N10,N18,3,
N14,N20,3,
N14,N5,3,
N19,N5,3,
N13,N20,3,
