id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations
# N15,N7,2,

# Changed relations

# Unchanged relations
N15,N16,1,siblings
N15,N28,1,parent-child;child-parent
N15,N27,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N15,N29,1,parent-child;child-parent
N11,N12,1,siblings
N27,N28,1,siblings
N7,N9,1,siblings
N28,N29,1,siblings
N6,N9,1,siblings
N11,N18,1,parent-child;child-parent
N11,N19,1,parent-child;child-parent
N12,N21,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N27,N29,1,siblings
N6,N7,1,siblings
N26,N27,1,parent-child;child-parent
N24,N25,1,siblings
N26,N29,1,parent-child;child-parent
N18,N19,1,siblings
N16,N28,2,
N16,N9,2,
N16,N27,2,
N16,N7,2,
N15,N24,2,
N15,N25,2,
N16,N24,2,
N16,N25,2,
N16,N29,2,
N16,N6,2,
N11,N9,2,
N12,N9,2,
N11,N7,2,
N12,N7,2,
N11,N6,2,
N12,N6,2,
N13,N28,2,
N11,N21,2,
N12,N18,2,
N12,N19,2,
N13,N27,2,
N13,N24,2,
N13,N25,2,
N13,N29,2,
N11,N15,3,
N11,N16,3,
N12,N15,3,
N12,N16,3,
N15,N9,3,
N15,N6,3,
N28,N9,3,
N24,N28,3,
N25,N28,3,
N19,N9,3,
N21,N9,3,
N24,N27,3,
N24,N7,3,
N25,N27,3,
N18,N7,3,
N25,N29,3,
N21,N6,3,
