id1,id2,relation
N0,N13,maternal grandparent-grandchild
N0,N14,maternal grandparent-grandchild
N0,N5,parent-child
N0,N6,parent-child
N0,N8,paternal nephew/niece-aunt/uncle
N0,N9,paternal grandchild-grandparent
N1,N13,maternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N1,N6,parent-child
N10,N13,parent-child
N10,N14,parent-child
N10,N16,maternal grandparent-grandchild
N10,N18,paternal grandparent-grandchild
N10,N20,paternal grandparent-grandchild
N13,N14,siblings
N13,N16,maternal aunt/uncle-nephew/niece
N13,N18,paternal aunt/uncle-nephew/niece
N13,N20,paternal aunt/uncle-nephew/niece
N13,N6,child-parent
N14,N16,maternal aunt/uncle-nephew/niece
N14,N18,paternal aunt/uncle-nephew/niece
N14,N20,parent-child
N14,N6,child-parent
N15,N16,parent-child
N16,N6,maternal grandchild-grandparent
N17,N18,parent-child
N18,N6,paternal grandchild-grandparent
N19,N20,parent-child
N20,N6,paternal grandchild-grandparent
N5,N6,paternal half-siblings
N5,N8,maternal nephew/niece-aunt/uncle
N5,N9,maternal grandchild-grandparent
N8,N9,child-parent
