id1,id2,relation
N0,N12,paternal grandparent-grandchild
N0,N13,paternal grandparent-grandchild
N0,N14,paternal grandparent-grandchild
N0,N15,paternal grandparent-grandchild
N0,N16,paternal grandparent-grandchild
N0,N18,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N1,N14,paternal grandparent-grandchild
N1,N15,paternal grandparent-grandchild
N1,N16,paternal grandparent-grandchild
N1,N18,paternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N10,N2,child-parent
N10,N9,child-parent
N11,N12,parent-child
N11,N13,parent-child
N11,N14,parent-child
N11,N15,parent-child
N11,N16,parent-child
N11,N19,parent-child
N11,N19,paternal grandparent-grandchild
N11,N20,parent-child
N11,N20,paternal grandparent-grandchild
N11,N22,paternal grandparent-grandchild
N11,N23,paternal grandparent-grandchild
N11,N25,paternal grandparent-grandchild
N12,N13,siblings
N12,N14,maternal half-siblings
N12,N15,maternal half-siblings
N12,N16,maternal half-siblings
N12,N19,parent-child
N12,N19,maternal half-siblings
N12,N20,parent-child
N12,N20,maternal half-siblings
N12,N3,paternal grandchild-grandparent
N12,N4,child-parent
N12,N5,paternal nephew/niece-aunt/uncle
N13,N14,maternal half-siblings
N13,N15,maternal half-siblings
N13,N16,maternal half-siblings
N13,N19,paternal aunt/uncle-nephew/niece
N13,N19,maternal half-siblings
N13,N20,paternal aunt/uncle-nephew/niece
N13,N20,maternal half-siblings
N13,N3,paternal grandchild-grandparent
N13,N4,child-parent
N13,N5,paternal nephew/niece-aunt/uncle
N14,N15,siblings
N14,N16,siblings
N14,N19,maternal half-siblings
N14,N20,maternal half-siblings
N14,N22,parent-child
N14,N23,parent-child
N14,N25,paternal aunt/uncle-nephew/niece
N14,N6,child-parent
N14,N7,paternal nephew/niece-aunt/uncle
N14,N8,paternal nephew/niece-aunt/uncle
N15,N16,siblings
N15,N19,maternal half-siblings
N15,N20,maternal half-siblings
N15,N22,paternal aunt/uncle-nephew/niece
N15,N23,paternal aunt/uncle-nephew/niece
N15,N25,paternal aunt/uncle-nephew/niece
N15,N6,child-parent
N15,N7,paternal nephew/niece-aunt/uncle
N15,N8,paternal nephew/niece-aunt/uncle
N16,N19,maternal half-siblings
N16,N20,maternal half-siblings
N16,N22,paternal aunt/uncle-nephew/niece
N16,N23,paternal aunt/uncle-nephew/niece
N16,N25,parent-child
N16,N6,child-parent
N16,N7,paternal nephew/niece-aunt/uncle
N16,N8,paternal nephew/niece-aunt/uncle
N17,N18,parent-child
N17,N27,paternal grandparent-grandchild
N17,N28,paternal grandparent-grandchild
N17,N29,paternal grandparent-grandchild
N18,N27,parent-child
N18,N28,parent-child
N18,N29,parent-child
N18,N6,paternal nephew/niece-aunt/uncle
N18,N7,child-parent
N18,N8,paternal nephew/niece-aunt/uncle
N19,N20,siblings
N19,N4,paternal grandchild-grandparent
N20,N4,paternal grandchild-grandparent
N21,N22,parent-child
N21,N23,parent-child
N22,N23,siblings
N22,N6,paternal grandchild-grandparent
N23,N6,paternal grandchild-grandparent
N24,N25,parent-child
N25,N6,paternal grandchild-grandparent
N26,N27,parent-child
N26,N28,parent-child
N26,N29,parent-child
N27,N28,siblings
N27,N29,siblings
N27,N7,paternal grandchild-grandparent
N28,N29,siblings
N28,N7,paternal grandchild-grandparent
N29,N7,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N4,N5,siblings
N4,N6,paternal half-siblings
N4,N7,paternal half-siblings
N4,N8,paternal half-siblings
N5,N6,paternal half-siblings
N5,N7,paternal half-siblings
N5,N8,paternal half-siblings
N6,N7,siblings
N6,N8,siblings
N7,N8,siblings
