id1,id2,degree,constraints
N0,N10,2,
N0,N6,1,parent-child;child-parent
N1,N12,2,
N1,N13,2,
N1,N14,2,
N1,N8,1,parent-child;child-parent
N1,N9,1,siblings
N10,N14,3,
N10,N6,2,
N10,N7,1,parent-child;child-parent
N10,N8,2,
N10,N9,2,
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N15,2,
N11,N17,2,
N11,N21,2,
N12,N13,1,siblings
N12,N14,1,siblings
N12,N15,1,parent-child;child-parent
N12,N17,2,
N12,N21,2,
N12,N7,2,
N12,N8,1,parent-child;child-parent
N12,N9,3,
N13,N14,1,siblings
N13,N15,1,parent-child;child-parent
N13,N17,1,parent-child;child-parent
N13,N21,2,
N13,N7,3,
N13,N8,1,parent-child;child-parent
N13,N9,2,
N14,N15,2,
N14,N17,2,
N14,N21,1,parent-child;child-parent
N14,N7,2,
N14,N8,1,parent-child;child-parent
N14,N9,2,
N15,N17,2,
N15,N21,3,
N15,N8,2,
N15,N9,3,
N16,N17,1,parent-child;child-parent
N17,N7,3,
N17,N8,2,
N17,N9,3,
N20,N21,1,parent-child;child-parent
N21,N7,3,
N21,N8,2,
N21,N9,3,
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
