id1,id2,degree,constraints
N0,N32,2,
N0,N36,2,
N0,N5,1,parent-child;child-parent
N0,N54,3,
N0,N61,3,
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N1,N14,1,parent-child;child-parent
N18,N24,3,
N18,N26,2,
N18,N28,2,
N18,N47,2,
N24,N26,2,
N24,N28,2,
N24,N47,2,
N24,N51,3,
N25,N26,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N25,N51,2,
N26,N28,1,siblings
N26,N47,3,
N26,N51,2,
N28,N51,2,
N29,N32,1,parent-child;child-parent
N29,N54,2,
N3,N32,3,
N3,N36,2,
N3,N5,1,parent-child;child-parent
N3,N60,3,
N3,N61,3,
N3,N7,1,parent-child;child-parent
N3,N8,1,parent-child;child-parent
N32,N36,3,
N32,N5,1,parent-child;child-parent
N32,N54,2,
N32,N7,3,
N32,N8,2,
N34,N36,1,parent-child;child-parent
N34,N58,2,
N34,N60,2,
N34,N61,2,
N36,N5,2,
N36,N58,2,
N36,N60,1,parent-child;child-parent
N36,N61,1,parent-child;child-parent
N36,N7,2,
N36,N8,1,parent-child;child-parent
N5,N54,2,
N5,N60,3,
N5,N61,3,
N5,N7,1,siblings
N5,N8,1,siblings
N54,N7,3,
N54,N8,3,
N56,N58,1,parent-child;child-parent
N58,N61,3,
N58,N7,3,
N58,N8,2,
N60,N61,1,siblings
N60,N8,2,
N61,N8,2,
N7,N8,1,siblings
