id1,id2,relation
N10,N3,maternal grandparent-grandchild
N10,N4,parent-child
N14,N25,paternal nephew/niece-aunt/uncle
N14,N26,paternal nephew/niece-aunt/uncle
N14,N3,paternal grandparent-grandchild
N14,N4,maternal half-siblings
N15,N27,paternal grandparent-grandchild
N17,N18,parent-child
N17,N27,paternal grandparent-grandchild
N17,N29,paternal grandparent-grandchild
N17,N30,paternal grandparent-grandchild
N17,N31,paternal grandparent-grandchild
N18,N29,paternal aunt/uncle-nephew/niece
N18,N30,paternal aunt/uncle-nephew/niece
N18,N31,paternal aunt/uncle-nephew/niece
N25,N26,siblings
N27,N29,maternal half-siblings
N27,N30,maternal half-siblings
N27,N31,maternal half-siblings
N29,N30,siblings
N29,N31,siblings
N3,N4,child-parent
N30,N31,siblings
