id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,a,True,False,
N1,F,,e,True,False,
N2,F,,c,True,True,
N3,F,,b,True,False,
N4,M,b,b,True,True,
N5,M,b,b,True,True,
N6,M,b,d,True,False,
N7,F,,e,True,False,
N8,M,b,e,True,True,
N9,M,b,c,True,False,
N10,F,,d,True,False,
N11,F,,d,True,True,
N12,M,b,d,True,True,
N13,F,,d,True,False,
N14,M,b,d,True,False,
N15,F,,a,True,False,
N16,F,,a,True,True,
N17,F,,a,True,False,
N18,M,b,a,True,False,
N19,M,b,a,True,True,
N20,M,a,b,True,False,
N21,F,,d,True,True,
N22,M,a,d,True,True,
N23,F,,b,True,False,
N24,M,b,b,True,True,
N25,F,,b,True,True,
N26,M,a,c,True,False,
N27,M,a,d,False,True,
N28,M,a,d,True,False,
N29,M,a,c,True,True,
N30,M,a,a,True,False,
N31,M,a,a,True,False,
N32,F,,a,True,False,
N33,F,,a,True,False,
N34,F,,a,True,True,
N35,M,b,a,False,True,
