id1,id2,relation
N11,N2,paternal nephew/niece-aunt/uncle
N13,N19,paternal grandchild-grandparent
N13,N2,maternal half-siblings
N16,N26,maternal grandparent-grandchild
N16,N32,parent-child
N19,N2,maternal grandchild-grandparent
N19,N6,maternal grandchild-grandparent
N19,N7,maternal nephew/niece-aunt/uncle
N2,N21,maternal grandparent-grandchild
N2,N7,parent-child
N20,N21,parent-child
N21,N6,maternal grandchild-grandparent
N21,N7,maternal nephew/niece-aunt/uncle
N29,N32,parent-child
N6,N7,parent-child
