id1,id2,relation
N0,N10,paternal grandparent-grandchild
N0,N11,paternal grandparent-grandchild
N0,N4,parent-child
N1,N13,paternal grandparent-grandchild
N1,N15,paternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N10,N11,siblings
N10,N16,parent-child
N10,N17,parent-child
N10,N19,paternal aunt/uncle-nephew/niece
N10,N20,paternal aunt/uncle-nephew/niece
N10,N21,paternal aunt/uncle-nephew/niece
N10,N3,paternal grandchild-grandparent
N10,N4,child-parent
N10,N9,child-parent
N11,N16,paternal aunt/uncle-nephew/niece
N11,N17,paternal aunt/uncle-nephew/niece
N11,N19,parent-child
N11,N20,parent-child
N11,N21,parent-child
N11,N3,paternal grandchild-grandparent
N11,N4,child-parent
N11,N9,child-parent
N12,N13,child-parent
N12,N16,maternal half-siblings
N12,N17,maternal half-siblings
N12,N23,maternal half-siblings
N12,N24,maternal half-siblings
N12,N6,maternal grandchild-grandparent
N13,N16,parent-child
N13,N17,parent-child
N13,N23,parent-child
N13,N24,parent-child
N13,N5,paternal grandchild-grandparent
N13,N6,child-parent
N13,N7,paternal nephew/niece-aunt/uncle
N13,N8,paternal nephew/niece-aunt/uncle
N14,N15,parent-child
N14,N26,maternal grandparent-grandchild
N14,N27,maternal grandparent-grandchild
N14,N28,maternal grandparent-grandchild
N14,N29,maternal grandparent-grandchild
N15,N26,parent-child
N15,N27,parent-child
N15,N28,parent-child
N15,N29,parent-child
N15,N5,paternal grandchild-grandparent
N15,N6,paternal nephew/niece-aunt/uncle
N15,N7,child-parent
N15,N8,paternal nephew/niece-aunt/uncle
N16,N17,siblings
N16,N23,maternal half-siblings
N16,N24,maternal half-siblings
N16,N4,paternal grandchild-grandparent
N16,N6,maternal grandchild-grandparent
N16,N9,paternal grandchild-grandparent
N17,N23,maternal half-siblings
N17,N24,maternal half-siblings
N17,N4,paternal grandchild-grandparent
N17,N6,maternal grandchild-grandparent
N17,N9,paternal grandchild-grandparent
N18,N19,parent-child
N18,N20,parent-child
N18,N21,parent-child
N19,N20,siblings
N19,N21,siblings
N19,N4,paternal grandchild-grandparent
N19,N9,paternal grandchild-grandparent
N20,N21,siblings
N20,N4,paternal grandchild-grandparent
N20,N9,paternal grandchild-grandparent
N21,N4,paternal grandchild-grandparent
N21,N9,paternal grandchild-grandparent
N22,N23,parent-child
N22,N24,parent-child
N23,N24,siblings
N23,N6,maternal grandchild-grandparent
N24,N6,maternal grandchild-grandparent
N25,N26,parent-child
N25,N27,parent-child
N25,N28,parent-child
N25,N29,parent-child
N26,N27,siblings
N26,N28,siblings
N26,N29,siblings
N26,N7,maternal grandchild-grandparent
N27,N28,siblings
N27,N29,siblings
N27,N7,maternal grandchild-grandparent
N28,N29,siblings
N28,N7,maternal grandchild-grandparent
N29,N7,maternal grandchild-grandparent
N3,N4,parent-child
N5,N6,parent-child
N5,N7,parent-child
N5,N8,parent-child
N6,N7,siblings
N6,N8,siblings
N7,N8,siblings
