id1,id2,degree,constraints
# Final inconsistency count: 14
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
GLN210,GLN224,2,
GLN221B,GLN321,2,
GLN237A,GLN317,2,
GLN291,GLN306,2,

# Removed relations
# GLN202,GLN243A,2,
# GLN214,GLN262,2,
# GLN224,GLN268B,2,
# GLN231A,GLN320,2,
# GLN237A,GLN256,2,
# GLN241,GLN270B,2,
# GLN243A,GLN255,2,
# GLN270B,GLN319,2,

# Changed relations
# GLN207A,GLN282,1,parent-child;child-parent
GLN207A,GLN282,2,
# GLN256,GLN261,1,siblings
GLN256,GLN261,2,

# Unchanged relations
GLN237A,GLN265,1,parent-child;child-parent
GLN237A,GLN266,1,parent-child;child-parent
GLN237A,GLN325,1,parent-child;child-parent
GLN221B,GLN237A,1,parent-child;child-parent
GLN237A,GLN270B,1,
GLN265,GLN266,1,siblings
GLN265,GLN325,1,siblings
GLN221B,GLN265,1,siblings
GLN235,GLN265,1,parent-child;child-parent
GLN266,GLN325,1,siblings
GLN221B,GLN266,1,siblings
GLN243A,GLN266,1,child-parent;parent-child
GLN266,GLN268B,1,
GLN221B,GLN325,1,siblings
GLN276,GLN325,1,parent-child;child-parent
GLN216,GLN325,1,parent-child;child-parent
GLN243A,GLN268B,1,
GLN243A,GLN262,1,child-parent;parent-child
GLN231A,GLN270B,1,
GLN212,GLN224,1,siblings
GLN224,GLN255,1,siblings
GLN213,GLN224,1,siblings
GLN224,GLN317,1,siblings
GLN202,GLN317,1,parent-child;child-parent
GLN216,GLN276,1,siblings
GLN201,GLN202,1,parent-child;child-parent
GLN275,GLN276,1,parent-child;child-parent
GLN202,GLN315,1,parent-child;child-parent
GLN212,GLN255,1,siblings
GLN212,GLN213,1,siblings
GLN212,GLN317,1,siblings
GLN213,GLN255,1,siblings
GLN255,GLN317,1,siblings
GLN213,GLN317,1,siblings
GLN263,GLN321,1,siblings
GLN245B,GLN261,1,parent-child;child-parent
GLN216,GLN275,1,parent-child;child-parent
GLN220,GLN241,1,siblings
GLN241,GLN319,1,siblings
GLN220,GLN319,1,siblings
GLN241,GLN260,1,siblings
GLN220,GLN260,1,siblings
GLN267,GLN268A,1,siblings
GLN227,GLN268A,1,siblings
GLN207A,GLN279,1,siblings
GLN250,GLN256,1,parent-child;child-parent
GLN268A,GLN269,1,parent-child;child-parent
GLN227,GLN267,1,siblings
GLN260,GLN319,1,siblings
GLN267,GLN269,1,parent-child;child-parent
GLN227,GLN269,1,child-parent;parent-child
GLN236A,GLN262,1,parent-child;child-parent
GLN280,GLN291,1,siblings
GLN291,GLN300,1,siblings
GLN291,GLN298,1,parent-child;child-parent
GLN291,GLN305,1,parent-child;child-parent
GLN244,GLN245B,1,parent-child;child-parent
GLN245A,GLN245B,1,parent-child;child-parent
GLN245B,GLN258,1,parent-child;child-parent
GLN231A,GLN322,1,child-parent;parent-child
GLN280,GLN300,1,siblings
GLN280,GLN298,1,child-parent;parent-child
GLN298,GLN300,1,parent-child;child-parent
GLN300,GLN305,1,parent-child;child-parent
GLN300,GLN307,1,parent-child;child-parent
GLN280,GLN305,1,child-parent;parent-child
GLN277,GLN300,1,parent-child;child-parent
GLN301,GLN306,1,siblings
GLN277,GLN307,1,siblings
GLN244,GLN245A,1,siblings
GLN244,GLN258,1,siblings
GLN285A,GLN285B,1,parent-child;child-parent
GLN244,GLN249,1,parent-child;child-parent
GLN245A,GLN258,1,siblings
GLN245A,GLN249,1,parent-child;child-parent
GLN249,GLN258,1,parent-child;child-parent
GLN253,GLN275,1,
GLN225,GLN226,1,child-parent;parent-child
GLN215A,GLN215B,1,siblings
GLN206,GLN208,1,siblings
GLN211A,GLN211B,1,siblings
GLN248,GLN285B,1,child-parent;parent-child
GLN287,GLN310B,1,siblings
GLN288,GLN289B,1,parent-child;child-parent
GLN299,GLN302,1,child-parent;parent-child
GLN237A,GLN243A,2,
GLN224,GLN237A,2,
GLN237A,GLN276,2,
GLN212,GLN237A,2,
GLN237A,GLN255,2,
GLN235,GLN237A,2,
GLN213,GLN237A,2,
GLN237A,GLN261,2,
GLN237A,GLN268B,2,
GLN237A,GLN321,2,
GLN216,GLN237A,2,
GLN237A,GLN263,2,
GLN220,GLN237A,2,
GLN237A,GLN241,2,
GLN237A,GLN319,2,
GLN231A,GLN237A,2,
GLN237A,GLN260,2,
GLN243A,GLN265,2,
GLN265,GLN270B,2,
GLN224,GLN265,2,
GLN265,GLN276,2,
GLN212,GLN265,2,
GLN255,GLN265,2,
GLN213,GLN265,2,
GLN265,GLN268B,2,
GLN265,GLN317,2,
GLN265,GLN321,2,
GLN216,GLN265,2,
GLN263,GLN265,2,
GLN266,GLN270B,2,
GLN224,GLN266,2,
GLN266,GLN276,2,
GLN212,GLN266,2,
GLN255,GLN266,2,
GLN235,GLN266,2,
GLN213,GLN266,2,
GLN266,GLN317,2,
GLN266,GLN321,2,
GLN216,GLN266,2,
GLN263,GLN266,2,
GLN266,GLN268A,2,
GLN227,GLN266,2,
GLN266,GLN267,2,
GLN262,GLN266,2,
GLN243A,GLN325,2,
GLN270B,GLN325,2,
GLN224,GLN325,2,
GLN212,GLN325,2,
GLN255,GLN325,2,
GLN235,GLN325,2,
GLN213,GLN325,2,
GLN268B,GLN325,2,
GLN321,GLN325,2,
GLN317,GLN325,2,
GLN263,GLN325,2,
GLN221B,GLN243A,2,
GLN221B,GLN270B,2,
GLN221B,GLN224,2,
GLN221B,GLN276,2,
GLN212,GLN221B,2,
GLN221B,GLN255,2,
GLN221B,GLN235,2,
GLN213,GLN221B,2,
GLN221B,GLN268B,2,
GLN221B,GLN317,2,
GLN216,GLN221B,2,
GLN221B,GLN263,2,
GLN243A,GLN268A,2,
GLN227,GLN243A,2,
GLN243A,GLN267,2,
GLN214,GLN243A,2,
GLN236B,GLN243A,2,
GLN261,GLN270B,2,
GLN256,GLN270B,2,
GLN270B,GLN320,2,
GLN270B,GLN322,2,
GLN202,GLN224,2,
GLN202,GLN212,2,
GLN202,GLN255,2,
GLN202,GLN213,2,
GLN202,GLN223,2,
GLN215A,GLN276,2,
GLN215B,GLN276,2,
GLN253,GLN276,2,
GLN210,GLN212,2,
GLN210,GLN255,2,
GLN207A,GLN321,2,
GLN268A,GLN268B,2,
GLN267,GLN268B,2,
GLN227,GLN268B,2,
GLN223,GLN317,2,
GLN262,GLN268B,2,
GLN201,GLN317,2,
GLN210,GLN317,2,
GLN210,GLN213,2,
GLN244,GLN261,2,
GLN261,GLN285A,2,
GLN279,GLN321,2,
GLN209,GLN321,2,
GLN245A,GLN261,2,
GLN258,GLN261,2,
GLN250,GLN261,2,
GLN207A,GLN263,2,
