id1,id2,degree,constraints
# Final inconsistency count: 14
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N12,N6,2,
N3,N8,2,
N38,N8,2,

# Removed relations
# N0,N18,2,
# N10,N12,2,
# N10,N18,2,
# N11,N4,2,
# N18,N5,2,
# N5,N9,2,
# N6,N9,2,

# Changed relations
# N0,N6,2,
N0,N6,1,
# N11,N8,1,siblings
N11,N8,1,
# N30,N31,1,siblings
N30,N31,2,
# N8,N9,1,siblings
N8,N9,2,

# Unchanged relations
N3,N4,1,siblings
N4,N5,1,siblings
N4,N6,1,siblings
N0,N4,1,parent-child;child-parent
N12,N3,1,parent-child;child-parent
N3,N5,1,siblings
N3,N6,1,siblings
N5,N6,1,siblings
N12,N22,1,parent-child;child-parent
N18,N8,1,parent-child;child-parent
N0,N3,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N10,N11,1,siblings
N10,N9,1,siblings
N11,N9,1,siblings
N21,N22,1,parent-child;child-parent
N38,N40,1,siblings
N12,N4,2,
N4,N8,2,
N18,N4,2,
N12,N5,2,
N12,N8,2,
N5,N8,2,
N6,N8,2,
N10,N3,2,
N10,N8,2,
N11,N12,2,
N11,N3,2,
N18,N3,2,
N22,N3,2,
N3,N9,2,
N0,N12,2,
N12,N31,2,
N3,N31,2,
N12,N26,2,
N26,N3,2,
N38,N5,2,
N40,N5,2,
N40,N8,2,
N11,N18,2,
N18,N38,2,
N18,N40,2,
N10,N4,3,
N22,N4,3,
N4,N9,3,
N31,N4,3,
N38,N4,3,
N4,N40,3,
N34,N4,3,
N12,N6,3,
N3,N8,3,
N10,N6,3,
N11,N5,3,
N11,N6,3,
N18,N6,3,
N22,N5,3,
N22,N6,3,
N12,N9,3,
N31,N6,3,
N26,N5,3,
N26,N6,3,
N26,N8,3,
N38,N8,3,
N12,N30,3,
N30,N8,3,
N10,N22,3,
N11,N22,3,
N18,N9,3,
N11,N31,3,
N22,N31,3,
N10,N38,3,
N22,N26,3,
N22,N30,3,
N10,N34,3,
N31,N9,3,
N0,N40,3,
N0,N30,3,
