actor_name,first_show,last_show,movies,only_adult_shows,ratings,shows,total_movie_duration,tv_show_seasons,tv_shows
Aaron Eckhart,2012,2012,1,1,"[R]",1,105.0,,0
Abigail Breslin,2009,2009,1,1,"[R]",1,88.0,,0
Adam Godley,2005,2005,1,1,"[PG]",1,115.0,,0
Adrian Pasdar,2013,2013,1,1,"[PG]",1,72.0,,0
Alexander Fehling,2012,2012,1,1,"[R]",1,105.0,,0
Amber Heard,2009,2009,1,1,"[R]",1,88.0,,0
AnnaSophia Robb,2005,2005,1,1,"[PG]",1,115.0,,0
Antti Pääkkönen,2018,2018,0,0,"[TV-Y7]",1,,1.0,1
Ben Whishaw,2018,2018,1,1,"[PG]",1,131.0,,0
Bernabé Fernández,2013,2013,0,0,"[NR]",1,,3.0,1
Bill Murray,2009,2009,1,1,"[R]",1,88.0,,0
Blanca Suárez,2013,2013,0,0,"[NR]",1,,3.0,1
Brian Thompson,1996,1996,1,1,"[PG-13]",1,103.0,,0
Chevy Chase,2006,2006,1,1,"[PG]",1,88.0,,0
Christopher Lee,2005,2005,1,1,"[PG]",1,115.0,,0
Colin Firth,2018,2018,1,1,"[PG]",1,131.0,,0
Courteney Cox,2006,2006,1,1,"[PG]",1,88.0,,0
David Bark-Jones,2012,2012,1,1,"[R]",1,105.0,,0
David Cross,2002,2002,1,1,"[PG-13]",1,88.0,,0
David Kaye,2013,2013,1,1,"[PG]",1,72.0,,0
David Kelly,2005,2005,1,1,"[PG]",1,115.0,,0
David Seijo,2013,2013,0,0,"[NR]",1,,3.0,1
David Thewlis,1996,1996,1,1,"[PG-13]",1,103.0,,0
Dee Bradley Baker,2013,2013,1,1,"[PG]",1,72.0,,0
Deep Roy,2005,2005,1,1,"[PG]",1,115.0,,0
Dennis Quaid,1996,1996,1,1,"[PG-13]",1,103.0,,0
Derek Graf,2009,2009,1,1,"[R]",1,88.0,,0
Dick Van Dyke,2018,2018,1,1,"[PG]",1,131.0,,0
Dina Meyer,1996,1996,1,1,"[PG-13]",1,103.0,,0
Elizabeth Perkins,2021,2021,1,1,"[PG]",1,91.0,,0
Emily Blunt,2018,2018,1,1,"[PG]",1,131.0,,0
Emily Mortimer,2018,2018,1,1,"[PG]",1,131.0,,0
Emma Stone,2009,2009,1,1,"[R]",1,88.0,,0
Eric Godon,2012,2012,1,1,"[R]",1,105.0,,0
Fred Tatasciore,2013,2013,1,1,"[PG]",1,72.0,,0
Freddie Highmore,2005,2005,1,1,"[PG]",1,115.0,,0
Garrick Hagon,2012,2012,1,1,"[R]",1,105.0,,0
Giselle Calderón,2013,2013,0,0,"[NR]",1,,3.0,1
Helena Bonham Carter,2005,2005,1,1,"[PG]",1,115.0,,0
Heljä Heikkinen,2018,2018,0,0,"[TV-Y7]",1,,1.0,1
Heo Sung-tae,2021,2021,0,1,"[TV-MA]",1,,1.0,1
Irene Montalà,2013,2013,0,0,"[NR]",1,,3.0,1
Ivan Massagué,2013,2013,0,0,"[NR]",1,,3.0,1
Jack Kehler,2002,2002,1,1,"[PG-13]",1,88.0,,0
Jade Hassouné,2012,2012,1,1,"[R]",1,105.0,,0
James Fox,2005,2005,1,1,"[PG]",1,115.0,,0
James Marsden,2021,2021,1,1,"[PG]",1,91.0,,0
Jane Krakowski,2021,2021,1,1,"[PG]",1,91.0,,0
Jason Isaacs,1996,1996,1,1,"[PG-13]",1,103.0,,0
Javier Hernández,2013,2013,0,0,"[NR]",1,,3.0,1
Jesse Eisenberg,2009,2009,1,1,"[R]",1,88.0,,0
Joel Dawson,2018,2018,1,1,"[PG]",1,131.0,,0
Johnny Depp,2005,2005,1,1,"[PG]",1,115.0,,0
Johnny Knoxville,2002,2002,1,1,"[PG-13]",1,88.0,,0
Jon Gries,1997,1997,1,1,"[PG-13]",1,98.0,,0
Jordan Fry,2005,2005,1,1,"[PG]",1,115.0,,0
Juan Pablo Shuk,2013,2013,0,0,"[NR]",1,,3.0,1
Juanjo Artero,2013,2013,0,0,"[NR]",1,,3.0,1
Julia Winter,2005,2005,1,1,"[PG]",1,115.0,,0
Julie Christie,1996,1996,1,1,"[PG-13]",1,103.0,,0
Julie Walters,2018,2018,1,1,"[PG]",1,131.0,,0
Jung Ho-yeon,2021,2021,0,1,"[TV-MA]",1,,1.0,1
Kate Mara,2006,2006,1,1,"[PG]",1,88.0,,0
Ken Jeong,2021,2021,1,1,"[PG]",1,91.0,,0
Kevin Zegers,2006,2006,1,1,"[PG]",1,88.0,,0
Kim Joo-ryoung,2021,2021,0,1,"[TV-MA]",1,,1.0,1
Kimiko Glenn,2021,2021,1,1,"[PG]",1,91.0,,0
Lara Flynn Boyle,2002,2002,1,1,"[PG-13]",1,88.0,,0
Lee Jung-jae,2021,2021,0,1,"[TV-MA]",1,,1.0,1
Lee You-mi,2021,2021,0,1,"[TV-MA]",1,,1.0,1
Liana Liberato,2012,2012,1,1,"[R]",1,105.0,,0
Lin-Manuel Miranda,2018,2018,1,1,"[PG]",1,131.0,,0
Linda Fiorentino,1997,1997,1,1,"[PG-13]",1,98.0,,0
Liza Koshy,2021,2021,1,1,"[PG]",1,91.0,,0
Luis Callejo,2013,2013,0,0,"[NR]",1,,3.0,1
Lynne Guaglione,2018,2018,0,0,"[TV-Y7]",1,,1.0,1
Marina Salas,2013,2013,0,0,"[NR]",1,,3.0,1
Mario Casas,2013,2013,0,0,"[NR]",1,,3.0,1
Meryl Streep,2018,2018,1,1,"[PG]",1,131.0,,0
Michael Cassidy,2006,2006,1,1,"[PG]",1,88.0,,0
Michael McKean,2021,2021,1,1,"[PG]",1,91.0,,0
Mike Nussbaum,1997,1997,1,1,"[PG-13]",1,98.0,,0
Missi Pyle,2005,2005,1,1,"[PG]",1,115.0,,0
Nathanael Saleh,2018,2018,1,1,"[PG]",1,131.0,,0
Neil Napier,2012,2012,1,1,"[R]",1,105.0,,0
Neus Sanz,2013,2013,0,0,"[NR]",1,,3.0,1
Nick Alachiotis,2012,2012,1,1,"[R]",1,105.0,,0
Noah Taylor,2005,2005,1,1,"[PG]",1,115.0,,0
Oh Young-soo,2021,2021,0,1,"[TV-MA]",1,,1.0,1
Olga Kurylenko,2012,2012,1,1,"[R]",1,105.0,,0
Park Hae-soo,2021,2021,0,1,"[TV-MA]",1,,1.0,1
Pasi Ruohonen,2018,2018,0,0,"[TV-Y7]",1,,1.0,1
Patricia Arbúes,2013,2013,0,0,"[NR]",1,,3.0,1
Patrick Warburton,2002,2002,1,1,"[PG-13]",1,88.0,,0
Pete Postlethwaite,1996,1996,1,1,"[PG-13]",1,103.0,,0
Phil LaMarr,2021,2021,1,1,"[PG]",1,91.0,,0
Philip Wiegratz,2005,2005,1,1,"[PG]",1,115.0,,0
Pixie Davies,2018,2018,1,1,"[PG]",1,131.0,,0
Rauno Ahonen,2018,2018,0,0,"[TV-Y7]",1,,1.0,1
Rip Torn,1997,2006,3,3,"[PG, PG-13]",3,274.0,,0
Robin Atkin Downes,2013,2013,1,1,"[PG]",1,72.0,,0
Rosario Dawson,2002,2002,1,1,"[PG-13]",1,88.0,,0
Ryan Newman,2006,2006,1,1,"[PG]",1,88.0,,0
Sean Connery,1996,1996,1,1,"[PG-13]",1,103.0,,0
Sergio Calderón,1997,1997,1,1,"[PG-13]",1,98.0,,0
Siobhan Fallon Hogan,1997,1997,1,1,"[PG-13]",1,98.0,,0
Sofia Carson,2021,2021,1,1,"[PG]",1,91.0,,0
Spencer Breslin,2006,2006,1,1,"[PG]",1,88.0,,0
Tim Allen,2006,2006,1,1,"[PG]",1,88.0,,0
Tommy Lee Jones,1997,2002,2,2,"[PG-13]",2,186.0,,0
Tony Shalhoub,1997,2002,2,2,"[PG-13]",2,186.0,,0
Tripathi Anupam,2021,2021,0,1,"[TV-MA]",1,,1.0,1
Vanessa Hudgens,2021,2021,1,1,"[PG]",1,91.0,,0
Vincent D'Onofrio,1997,1997,1,1,"[PG-13]",1,98.0,,0
Wi Ha-jun,2021,2021,0,1,"[TV-MA]",1,,1.0,1
Will Smith,1997,2002,2,2,"[PG-13]",2,186.0,,0
Woody Harrelson,2009,2009,1,1,"[R]",1,88.0,,0
Yassine Fadel,2012,2012,1,1,"[R]",1,105.0,,0
You Seong-joo,2021,2021,0,1,"[TV-MA]",1,,1.0,1
,2020,2021,1,2,"[PG-13, TV-MA]",2,90.0,1.0,1
