id1,id2,relation
N1,N16,paternal grandparent-grandchild
N1,N18,maternal grandparent-grandchild
N1,N19,maternal grandparent-grandchild
N1,N20,maternal grandparent-grandchild
N1,N22,maternal grandparent-grandchild
N1,N23,maternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N10,N3,maternal grandchild-grandparent
N10,N4,child-parent
N10,N5,maternal nephew/niece-aunt/uncle
N10,N9,child-parent
N12,N13,siblings
N12,N14,siblings
N12,N25,paternal aunt/uncle-nephew/niece
N12,N26,paternal aunt/uncle-nephew/niece
N12,N3,maternal grandchild-grandparent
N12,N4,maternal nephew/niece-aunt/uncle
N12,N5,child-parent
N13,N14,siblings
N13,N25,parent-child
N13,N26,parent-child
N13,N3,maternal grandchild-grandparent
N13,N4,maternal nephew/niece-aunt/uncle
N13,N5,child-parent
N14,N25,paternal aunt/uncle-nephew/niece
N14,N26,paternal aunt/uncle-nephew/niece
N14,N3,maternal grandchild-grandparent
N14,N4,maternal nephew/niece-aunt/uncle
N14,N5,child-parent
N15,N16,parent-child
N15,N27,maternal grandparent-grandchild
N16,N27,parent-child
N16,N6,child-parent
N16,N7,paternal nephew/niece-aunt/uncle
N17,N18,parent-child
N17,N19,parent-child
N17,N20,parent-child
N17,N27,paternal grandparent-grandchild
N17,N29,paternal grandparent-grandchild
N17,N30,paternal grandparent-grandchild
N17,N31,paternal grandparent-grandchild
N18,N19,siblings
N18,N20,siblings
N18,N27,paternal aunt/uncle-nephew/niece
N18,N29,paternal aunt/uncle-nephew/niece
N18,N30,paternal aunt/uncle-nephew/niece
N18,N31,paternal aunt/uncle-nephew/niece
N18,N6,maternal nephew/niece-aunt/uncle
N18,N7,child-parent
N19,N20,siblings
N19,N27,paternal aunt/uncle-nephew/niece
N19,N29,paternal aunt/uncle-nephew/niece
N19,N30,paternal aunt/uncle-nephew/niece
N19,N31,paternal aunt/uncle-nephew/niece
N19,N6,maternal nephew/niece-aunt/uncle
N19,N7,child-parent
N20,N27,parent-child
N20,N29,parent-child
N20,N30,parent-child
N20,N31,parent-child
N20,N6,maternal nephew/niece-aunt/uncle
N20,N7,child-parent
N21,N22,parent-child
N21,N23,parent-child
N22,N23,siblings
N22,N6,maternal nephew/niece-aunt/uncle
N22,N7,maternal nephew/niece-aunt/uncle
N23,N6,maternal nephew/niece-aunt/uncle
N23,N7,maternal nephew/niece-aunt/uncle
N25,N26,siblings
N25,N5,paternal grandchild-grandparent
N26,N5,paternal grandchild-grandparent
N27,N29,paternal half-siblings
N27,N30,paternal half-siblings
N27,N31,paternal half-siblings
N27,N6,maternal grandchild-grandparent
N27,N7,paternal grandchild-grandparent
N29,N30,siblings
N29,N31,siblings
N29,N7,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N30,N31,siblings
N30,N7,paternal grandchild-grandparent
N31,N7,paternal grandchild-grandparent
N4,N5,siblings
N4,N6,paternal half-siblings
N4,N7,paternal half-siblings
N5,N6,paternal half-siblings
N5,N7,paternal half-siblings
N6,N7,siblings
