id1,id2,degree,constraints
N0,N14,1,parent-child;child-parent
N0,N15,1,parent-child;child-parent
N0,N20,2,
N0,N21,2,
N0,N22,2,
N0,N24,2,
N0,N26,3,
N0,N27,2,
N0,N35,3,
N0,N40,3,
N0,N45,3,
N0,N46,3,
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N22,1,parent-child;child-parent
N1,N29,2,
N1,N48,3,
N1,N54,3,
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N14,3,
N10,N15,2,
N10,N17,2,
N10,N18,2,
N10,N19,2,
N10,N20,2,
N10,N21,2,
N10,N34,3,
N10,N41,3,
N11,N12,1,siblings
N11,N13,1,siblings
N11,N14,1,parent-child;child-parent
N11,N15,1,parent-child;child-parent
N11,N17,2,
N11,N18,2,
N11,N19,2,
N11,N2,1,parent-child;child-parent
N11,N20,2,
N11,N21,2,
N11,N35,3,
N11,N37,3,
N11,N40,3,
N11,N41,3,
N12,N13,1,siblings
N12,N14,2,
N12,N15,2,
N12,N17,1,parent-child;child-parent
N12,N18,1,parent-child;child-parent
N12,N19,1,parent-child;child-parent
N12,N2,1,parent-child;child-parent
N12,N20,2,
N12,N21,2,
N12,N34,3,
N12,N35,2,
N12,N37,2,
N12,N40,3,
N13,N14,2,
N13,N15,2,
N13,N17,2,
N13,N18,2,
N13,N19,2,
N13,N2,1,parent-child;child-parent
N13,N20,1,parent-child;child-parent
N13,N21,1,parent-child;child-parent
N13,N34,2,
N13,N35,2,
N13,N40,2,
N13,N41,2,
N14,N15,1,siblings
N14,N19,3,
N14,N2,2,
N14,N24,3,
N14,N26,3,
N14,N5,2,
N14,N6,2,
N15,N17,3,
N15,N18,3,
N15,N2,2,
N15,N26,3,
N15,N5,2,
N15,N6,2,
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N16,N19,1,parent-child;child-parent
N16,N34,2,
N16,N35,3,
N16,N37,2,
N17,N18,1,siblings
N17,N19,1,siblings
N17,N2,2,
N17,N21,3,
N17,N34,1,parent-child;child-parent
N17,N35,1,parent-child;child-parent
N17,N37,2,
N18,N19,1,siblings
N18,N2,2,
N18,N20,3,
N18,N34,2,
N18,N35,3,
N18,N37,1,parent-child;child-parent
N19,N2,2,
N19,N21,3,
N19,N34,3,
N19,N35,2,
N19,N37,2,
N2,N20,2,
N2,N21,2,
N2,N37,3,
N2,N40,3,
N2,N41,3,
N20,N21,1,siblings
N20,N22,2,
N20,N24,3,
N20,N26,3,
N20,N27,3,
N20,N3,2,
N20,N34,2,
N20,N35,2,
N20,N40,2,
N20,N41,2,
N20,N5,2,
N20,N6,2,
N21,N22,2,
N21,N3,2,
N21,N34,1,parent-child;child-parent
N21,N35,1,parent-child;child-parent
N21,N40,1,parent-child;child-parent
N21,N41,1,parent-child;child-parent
N21,N5,2,
N21,N6,2,
N22,N24,3,
N22,N26,3,
N22,N27,3,
N22,N3,2,
N22,N34,3,
N22,N40,3,
N22,N5,2,
N22,N6,2,
N22,N8,2,
N22,N9,2,
N24,N26,3,
N24,N3,2,
N24,N5,1,parent-child;child-parent
N24,N6,2,
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N25,N45,2,
N25,N46,2,
N26,N27,1,siblings
N26,N3,3,
N26,N45,1,parent-child;child-parent
N26,N46,1,parent-child;child-parent
N26,N5,2,
N26,N6,1,parent-child;child-parent
N27,N3,2,
N27,N45,2,
N27,N46,2,
N27,N5,2,
N27,N6,1,parent-child;child-parent
N28,N29,1,parent-child;child-parent
N28,N48,2,
N28,N49,2,
N28,N51,2,
N28,N52,2,
N28,N53,2,
N28,N54,2,
N28,N55,2,
N29,N48,1,parent-child;child-parent
N29,N49,1,parent-child;child-parent
N29,N51,2,
N29,N52,2,
N29,N53,2,
N29,N54,2,
N29,N55,2,
N29,N7,2,
N29,N8,1,parent-child;child-parent
N29,N9,3,
N3,N34,3,
N3,N45,3,
N3,N46,3,
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N32,N54,1,parent-child;child-parent
N32,N55,1,parent-child;child-parent
N34,N35,1,siblings
N34,N37,3,
N34,N40,2,
N34,N41,2,
N34,N6,3,
N35,N37,2,
N35,N40,2,
N35,N41,2,
N35,N5,3,
N35,N6,3,
N36,N37,1,parent-child;child-parent
N38,N40,1,parent-child;child-parent
N38,N41,1,parent-child;child-parent
N40,N41,1,siblings
N41,N5,3,
N44,N45,1,parent-child;child-parent
N44,N46,1,parent-child;child-parent
N45,N46,1,siblings
N45,N6,2,
N46,N6,3,
N47,N48,1,parent-child;child-parent
N47,N49,1,parent-child;child-parent
N48,N49,1,siblings
N48,N7,3,
N48,N8,2,
N49,N51,3,
N49,N52,3,
N49,N53,3,
N49,N54,3,
N49,N8,2,
N49,N9,3,
N5,N6,1,siblings
N51,N52,1,siblings
N51,N53,1,siblings
N51,N8,2,
N51,N9,3,
N52,N53,1,siblings
N52,N8,2,
N52,N9,3,
N53,N55,3,
N53,N8,2,
N54,N55,1,siblings
N54,N8,2,
N55,N8,2,
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
