id1,id2,degree,constraints
# Final inconsistency count: 0
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations

# Unchanged relations
N18,N6,1,parent-child;child-parent
N18,N28,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N5,N6,1,siblings
N18,N26,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N22,N5,1,parent-child;child-parent
N22,N8,1,parent-child;child-parent
N11,N2,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N10,N11,1,siblings
N28,N6,2,
N18,N3,2,
N18,N5,2,
N22,N6,2,
N26,N6,2,
N6,N8,2,
N23,N28,2,
N26,N28,2,
N2,N28,2,
N22,N3,2,
N5,N8,2,
N2,N23,2,
N18,N22,3,
N18,N23,3,
N18,N8,3,
N23,N6,3,
N28,N3,3,
N28,N8,3,
N26,N3,3,
N26,N5,3,
N11,N23,3,
