id1,id2,degree,constraints
# Final inconsistency count: 70
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N13,N2,2,
N14,N2,2,
N23,N5,2,
N23,N7,2,
N23,N8,2,
N24,N5,2,
N24,N6,2,
N24,N7,2,
N25,N4,2,
N25,N6,2,
N25,N7,2,
N30,N35,2,
N30,N36,2,
N30,N37,2,
N30,N38,2,
N32,N35,2,
N32,N36,2,
N32,N37,2,
N42,N9,2,

# Removed relations
# N0,N18,2,
# N0,N21,2,
# N0,N22,2,
# N1,N23,2,
# N1,N9,2,
# N10,N27,2,
# N11,N9,2,
# N18,N34,2,
# N18,N4,2,
# N18,N7,2,
# N19,N3,2,
# N19,N37,2,
# N19,N38,2,
# N19,N4,2,
# N21,N3,2,
# N21,N37,2,
# N21,N5,2,
# N22,N3,2,
# N23,N45,2,
# N23,N46,2,
# N24,N41,2,
# N25,N46,2,
# N30,N5,2,
# N31,N5,2,
# N32,N5,2,
# N35,N5,2,
# N36,N5,2,
# N37,N5,2,
# N37,N6,2,
# N38,N6,2,
# N39,N5,2,
# N39,N6,2,
# N41,N9,2,
# N45,N9,2,

# Changed relations
# N14,N27,1,parent-child;child-parent
N14,N27,2,
# N14,N28,1,parent-child;child-parent
N14,N28,2,
# N18,N19,1,siblings
N18,N19,2,
# N18,N5,1,parent-child;child-parent
N18,N5,2,
# N19,N5,1,parent-child;child-parent
N19,N5,2,
# N21,N22,1,siblings
N21,N22,2,
# N21,N6,1,parent-child;child-parent
N21,N6,2,
# N22,N6,1,parent-child;child-parent
N22,N6,2,
# N23,N41,1,parent-child;child-parent
N23,N41,2,
# N24,N45,1,parent-child;child-parent
N24,N45,2,
# N24,N46,1,parent-child;child-parent
N24,N46,2,
# N29,N32,2,
N29,N32,1,
# N30,N31,2,
N30,N31,1,
# N35,N39,2,
N35,N39,1,
# N36,N38,2,
N36,N38,1,
# N41,N42,1,siblings
N41,N42,2,
# N41,N43,1,siblings
N41,N43,2,

# Unchanged relations
N3,N5,1,parent-child;child-parent
N5,N6,1,siblings
N5,N7,1,siblings
N4,N5,1,siblings
N0,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N25,N3,1,parent-child;child-parent
N3,N7,1,parent-child;child-parent
N24,N3,1,parent-child;child-parent
N23,N3,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N19,N34,1,parent-child;child-parent
N6,N7,1,siblings
N4,N6,1,siblings
N0,N6,1,parent-child;child-parent
N18,N37,1,parent-child;child-parent
N18,N38,1,parent-child;child-parent
N37,N38,1,siblings
N18,N36,1,parent-child;child-parent
N18,N39,1,parent-child;child-parent
N24,N25,1,siblings
N36,N37,1,siblings
N37,N39,1,siblings
N38,N39,1,siblings
N18,N30,1,parent-child;child-parent
N18,N31,1,parent-child;child-parent
N18,N35,1,parent-child;child-parent
N23,N25,1,siblings
N35,N37,1,siblings
N35,N38,1,siblings
N22,N37,1,parent-child;child-parent
N22,N38,1,parent-child;child-parent
N4,N7,1,siblings
N18,N32,1,parent-child;child-parent
N25,N9,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N36,N39,1,siblings
N23,N24,1,siblings
N35,N36,1,siblings
N22,N36,1,parent-child;child-parent
N22,N39,1,parent-child;child-parent
N24,N9,1,parent-child;child-parent
N22,N35,1,parent-child;child-parent
N23,N9,1,parent-child;child-parent
N30,N32,1,siblings
N31,N32,1,siblings
N23,N42,1,parent-child;child-parent
N23,N43,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N11,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N42,N43,1,siblings
N40,N42,1,parent-child;child-parent
N40,N43,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N45,N46,1,siblings
N13,N14,1,siblings
N12,N14,1,parent-child;child-parent
N44,N46,1,parent-child;child-parent
N33,N34,1,parent-child;child-parent
N10,N11,1,siblings
N10,N13,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N11,N16,1,parent-child;child-parent
N11,N2,1,parent-child;child-parent
N40,N41,1,parent-child;child-parent
N44,N45,1,parent-child;child-parent
N27,N28,1,siblings
N12,N13,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N26,N27,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N25,N5,2,
N19,N6,2,
N18,N3,2,
N3,N42,2,
N3,N43,2,
N3,N46,2,
N3,N45,2,
N23,N6,2,
N31,N37,2,
N31,N38,2,
N22,N7,2,
N1,N25,2,
N32,N38,2,
N25,N42,2,
N17,N37,2,
N17,N38,2,
N25,N43,2,
N20,N37,2,
N20,N38,2,
N25,N8,2,
N30,N39,2,
N31,N36,2,
N31,N39,2,
N24,N4,2,
N21,N36,2,
N32,N39,2,
N24,N42,2,
N17,N36,2,
N17,N39,2,
N24,N43,2,
N20,N36,2,
N20,N39,2,
N24,N8,2,
N31,N35,2,
N23,N4,2,
N17,N30,2,
N17,N31,2,
N17,N35,2,
N20,N35,2,
N1,N42,2,
N17,N32,2,
N43,N9,2,
N1,N14,2,
N1,N13,2,
N1,N16,2,
N17,N34,2,
N11,N14,2,
N11,N13,2,
N10,N16,2,
N16,N2,2,
N38,N5,3,
N24,N5,3,
N23,N5,3,
N22,N5,3,
N42,N5,3,
N34,N5,3,
N46,N5,3,
N45,N5,3,
N19,N25,3,
N19,N7,3,
N19,N24,3,
N19,N36,3,
N19,N39,3,
N19,N30,3,
N19,N31,3,
N19,N35,3,
N3,N30,3,
N3,N31,3,
N19,N32,3,
N3,N32,3,
N0,N19,3,
N3,N41,3,
N18,N6,3,
N24,N6,3,
N36,N6,3,
N43,N6,3,
N34,N6,3,
N46,N6,3,
N25,N7,3,
N24,N7,3,
N36,N7,3,
N23,N7,3,
N30,N37,3,
N30,N38,3,
N31,N7,3,
N35,N7,3,
N22,N25,3,
N25,N4,3,
N37,N4,3,
N21,N38,3,
N21,N7,3,
N32,N37,3,
N0,N37,3,
N0,N38,3,
N43,N7,3,
N34,N38,3,
N34,N7,3,
N11,N25,3,
N25,N41,3,
N25,N45,3,
N30,N36,3,
N1,N24,3,
N21,N39,3,
N32,N36,3,
N0,N39,3,
N30,N35,3,
N21,N35,3,
N32,N35,3,
N0,N30,3,
N30,N34,3,
N31,N34,3,
N23,N8,3,
N22,N4,3,
N21,N4,3,
N4,N42,3,
N42,N9,3,
N1,N43,3,
N14,N9,3,
N46,N9,3,
N1,N45,3,
N10,N9,3,
N1,N27,3,
N42,N46,3,
N14,N16,3,
N14,N2,3,
N10,N28,3,
N11,N28,3,
N41,N8,3,
N13,N28,3,
N13,N27,3,
N13,N2,3,
N2,N28,3,
N12,N28,3,
N12,N27,3,
