id1,id2,degree,constraints
# Final inconsistency count: 14
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N12,2,
N13,N3,2,
N14,N4,2,
N16,N22,2,

# Removed relations
# N1,N16,2,
# N16,N6,2,
# N17,N7,2,
# N17,N8,2,
# N22,N9,2,

# Changed relations
# N10,N6,2,
N10,N6,1,
# N11,N14,1,siblings
N11,N14,1,
# N16,N9,1,parent-child;child-parent
N16,N9,2,
# N17,N19,1,parent-child;child-parent
N17,N19,2,
# N17,N9,1,parent-child;child-parent
N17,N9,2,

# Unchanged relations
N16,N17,1,siblings
N16,N19,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N8,N9,1,siblings
N1,N9,1,parent-child;child-parent
N10,N9,1,siblings
N17,N22,1,parent-child;child-parent
N6,N9,1,parent-child;child-parent
N7,N9,1,siblings
N15,N17,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N10,N8,1,siblings
N6,N8,1,parent-child;child-parent
N7,N8,1,siblings
N1,N10,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N7,1,siblings
N12,N14,1,siblings
N6,N7,1,parent-child;child-parent
N12,N13,1,siblings
N12,N5,1,parent-child;child-parent
N13,N14,1,siblings
N14,N5,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N13,N5,1,parent-child;child-parent
N4,N5,1,siblings
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N19,N9,2,
N19,N22,2,
N22,N6,2,
N12,N4,2,
N0,N14,2,
N12,N3,2,
N14,N3,2,
N15,N19,2,
N15,N22,2,
N13,N4,2,
N0,N13,2,
N16,N8,3,
N10,N16,3,
N16,N22,3,
N16,N7,3,
N1,N17,3,
N17,N6,3,
N22,N8,3,
N1,N19,3,
N10,N19,3,
N14,N4,3,
N0,N12,3,
