id1,id2,relation
N10,N11,parent-child
N10,N12,parent-child
N10,N21,paternal grandparent-grandchild
N10,N22,paternal grandparent-grandchild
N10,N23,paternal grandparent-grandchild
N11,N12,siblings
N11,N21,paternal aunt/uncle-nephew/niece
N11,N22,paternal aunt/uncle-nephew/niece
N11,N23,paternal aunt/uncle-nephew/niece
N11,N6,paternal grandchild-grandparent
N12,N21,parent-child
N12,N22,parent-child
N12,N23,parent-child
N12,N6,paternal grandchild-grandparent
N14,N25,parent-child
N14,N6,parent-child
N21,N22,siblings
N21,N23,siblings
N22,N23,siblings
N24,N25,parent-child
N25,N6,paternal half-siblings
N6,N8,maternal grandparent-grandchild
