id1,id2,degree,constraints
# Final inconsistency count: 0
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations

# Unchanged relations
N11,N12,1,siblings
N10,N11,1,parent-child;child-parent
N14,N6,1,parent-child;child-parent
N12,N21,1,parent-child;child-parent
N12,N22,1,parent-child;child-parent
N12,N23,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N21,N22,1,siblings
N21,N23,1,siblings
N22,N23,1,siblings
N14,N25,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N11,N6,2,
N12,N6,2,
N11,N21,2,
N11,N22,2,
N11,N23,2,
N6,N8,2,
N25,N6,2,
N10,N21,2,
N10,N22,2,
N10,N23,2,
N21,N6,3,
N22,N6,3,
N23,N6,3,
N11,N14,3,
N11,N8,3,
N12,N8,3,
N14,N8,3,
