id1,id2,degree,constraints
# Final inconsistency count: 4
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N16,N6,2,
N25,N4,2,

# Removed relations

# Changed relations
# N15,N18,1,siblings
N15,N18,1,
# N21,N9,1,siblings
N21,N9,1,

# Unchanged relations
N16,N17,1,siblings
N17,N19,1,siblings
N17,N8,1,parent-child;child-parent
N17,N18,1,siblings
N15,N17,1,parent-child;child-parent
N16,N19,1,siblings
N16,N8,1,parent-child;child-parent
N19,N8,1,parent-child;child-parent
N16,N18,1,siblings
N18,N19,1,siblings
N18,N35,1,parent-child;child-parent
N18,N8,1,parent-child;child-parent
N8,N9,1,siblings
N1,N8,1,parent-child;child-parent
N7,N8,1,siblings
N16,N34,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N16,N33,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N15,N19,1,parent-child;child-parent
N12,N35,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N7,N9,1,siblings
N6,N9,1,parent-child;child-parent
N24,N9,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N25,N27,1,siblings
N6,N7,1,parent-child;child-parent
N25,N26,1,siblings
N26,N27,1,siblings
N14,N7,1,parent-child;child-parent
N15,N25,1,parent-child;child-parent
N15,N27,1,parent-child;child-parent
N12,N25,1,parent-child;child-parent
N12,N27,1,parent-child;child-parent
N33,N34,1,siblings
N32,N34,1,parent-child;child-parent
N15,N26,1,parent-child;child-parent
N12,N26,1,parent-child;child-parent
N32,N33,1,parent-child;child-parent
N21,N24,1,siblings
N14,N30,1,parent-child;child-parent
N14,N31,1,parent-child;child-parent
N12,N4,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N30,N31,1,siblings
N0,N4,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N4,N5,1,siblings
N28,N30,1,parent-child;child-parent
N28,N31,1,parent-child;child-parent
N36,N37,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N17,N35,2,
N17,N9,2,
N1,N17,2,
N17,N25,2,
N17,N27,2,
N17,N7,2,
N17,N34,2,
N17,N6,2,
N17,N26,2,
N17,N33,2,
N16,N35,2,
N19,N35,2,
N35,N8,2,
N16,N9,2,
N19,N9,2,
N1,N16,2,
N1,N19,2,
N16,N25,2,
N16,N27,2,
N16,N7,2,
N19,N25,2,
N19,N27,2,
N19,N7,2,
N25,N35,2,
N27,N35,2,
N19,N34,2,
N19,N6,2,
N34,N8,2,
N16,N26,2,
N19,N26,2,
N19,N33,2,
N26,N35,2,
N33,N8,2,
N14,N8,2,
N21,N8,2,
N24,N8,2,
N15,N35,2,
N35,N4,2,
N10,N35,2,
N18,N9,2,
N1,N18,2,
N18,N25,2,
N18,N27,2,
N18,N7,2,
N18,N34,2,
N18,N6,2,
N18,N26,2,
N18,N33,2,
N14,N9,2,
N37,N9,2,
N1,N14,2,
N1,N21,2,
N1,N24,2,
N21,N7,2,
N24,N7,2,
N27,N4,2,
N30,N7,2,
N31,N7,2,
N10,N25,2,
N10,N27,2,
N14,N6,2,
N21,N6,2,
N24,N6,2,
N15,N34,2,
N15,N33,2,
N26,N4,2,
N10,N26,2,
N21,N37,2,
N24,N37,2,
N0,N12,2,
N12,N3,2,
N12,N5,2,
N14,N17,3,
N17,N21,3,
N17,N24,3,
N1,N35,3,
N16,N6,3,
N34,N35,3,
N33,N35,3,
N14,N19,3,
N16,N21,3,
N16,N24,3,
N19,N21,3,
N30,N8,3,
N31,N8,3,
N37,N8,3,
N3,N35,3,
N35,N5,3,
N34,N9,3,
N33,N9,3,
N18,N24,3,
N30,N9,3,
N31,N9,3,
N1,N34,3,
N25,N34,3,
N27,N34,3,
N34,N7,3,
N27,N33,3,
N1,N30,3,
N1,N31,3,
N1,N37,3,
N25,N4,3,
N37,N7,3,
N0,N25,3,
N0,N27,3,
N25,N3,3,
N25,N5,3,
N27,N3,3,
N33,N6,3,
N30,N6,3,
N31,N6,3,
N37,N6,3,
N26,N33,3,
N0,N26,3,
N14,N21,3,
N14,N24,3,
