id1,id2,relation
N0,N18,paternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N1,N8,child-parent
N10,N11,parent-child
N10,N12,parent-child
N10,N14,maternal grandparent-grandchild
N11,N12,siblings
N11,N14,maternal aunt/uncle-nephew/niece
N11,N2,child-parent
N12,N14,parent-child
N12,N2,child-parent
N13,N14,parent-child
N14,N2,maternal grandchild-grandparent
N15,N21,paternal grandparent-grandchild
N15,N22,paternal grandparent-grandchild
N18,N25,paternal aunt/uncle-nephew/niece
N18,N3,paternal grandchild-grandparent
N18,N4,paternal nephew/niece-aunt/uncle
N18,N5,child-parent
N18,N6,paternal nephew/niece-aunt/uncle
N20,N21,parent-child
N20,N22,parent-child
N21,N22,siblings
N21,N4,paternal grandchild-grandparent
N22,N4,paternal grandchild-grandparent
N24,N25,parent-child
N25,N5,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N4,N5,siblings
N4,N6,siblings
N5,N6,siblings
