id1,id2,relation
N0,N11,paternal grandparent-grandchild
N0,N12,paternal grandparent-grandchild
N0,N16,maternal grandchild-grandparent
N0,N5,maternal grandchild-grandparent
N11,N12,siblings
N11,N21,parent-child
N11,N22,parent-child
N11,N24,paternal aunt/uncle-nephew/niece
N11,N25,paternal aunt/uncle-nephew/niece
N11,N27,maternal half-siblings
N11,N28,maternal half-siblings
N11,N3,paternal grandchild-grandparent
N11,N5,maternal grandchild-grandparent
N12,N21,maternal aunt/uncle-nephew/niece
N12,N22,maternal aunt/uncle-nephew/niece
N12,N24,parent-child
N12,N25,parent-child
N12,N27,maternal half-siblings
N12,N28,maternal half-siblings
N12,N3,paternal grandchild-grandparent
N12,N5,maternal grandchild-grandparent
N15,N16,parent-child
N15,N30,maternal grandparent-grandchild
N16,N3,paternal half-siblings
N16,N30,parent-child
N16,N5,child-parent
N17,N19,parent-child
N17,N34,paternal grandchild-grandparent
N19,N33,paternal nephew/niece-aunt/uncle
N19,N34,paternal nephew/niece-aunt/uncle
N19,N8,maternal grandparent-grandchild
N21,N22,siblings
N23,N24,parent-child
N23,N25,parent-child
N24,N25,siblings
N26,N27,parent-child
N26,N28,parent-child
N27,N28,siblings
N27,N5,maternal grandchild-grandparent
N28,N5,maternal grandchild-grandparent
N29,N30,parent-child
N3,N5,child-parent
N30,N5,maternal grandchild-grandparent
N33,N34,siblings
N34,N8,paternal grandparent-grandchild
