id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations
# N6,N9,1,parent-child;child-parent
N6,N9,2,

# Unchanged relations
N18,N35,1,parent-child;child-parent
N15,N18,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N21,N9,1,parent-child;child-parent
N24,N9,1,parent-child;child-parent
N15,N25,1,parent-child;child-parent
N21,N24,1,siblings
N33,N34,1,siblings
N3,N4,1,parent-child;child-parent
N1,N18,2,
N18,N6,2,
N18,N25,2,
N18,N33,2,
N18,N34,2,
N1,N21,2,
N1,N24,2,
N15,N35,2,
N25,N35,2,
N14,N6,2,
N35,N4,2,
N10,N35,2,
N15,N33,2,
N21,N37,2,
N24,N37,2,
N15,N34,2,
N25,N4,2,
N10,N25,2,
N18,N9,3,
N14,N18,3,
N33,N9,3,
N14,N9,3,
N37,N9,3,
N21,N6,3,
N24,N6,3,
N33,N6,3,
N1,N14,3,
N1,N37,3,
N3,N35,3,
