id1,id2,degree,constraints
# Final inconsistency count: 23
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N13,2,
N1,N15,2,
N1,N16,2,
N10,N3,2,
N12,N4,2,
N13,N15,2,
N14,N15,2,
N14,N16,2,
N14,N8,1,
N18,N6,2,

# Removed relations
# N12,N19,2,
# N13,N14,2,
# N16,N5,2,
# N23,N4,2,
# N5,N6,2,

# Changed relations
# N1,N7,1,parent-child;child-parent
N1,N7,2,
# N11,N14,1,parent-child;child-parent
N11,N14,2,
# N12,N13,1,siblings
N12,N13,2,
# N12,N6,1,parent-child;child-parent
N12,N6,2,
# N22,N23,1,siblings
N22,N23,2,
# N23,N9,1,parent-child;child-parent
N23,N9,2,
# N5,N7,1,parent-child;child-parent
N5,N7,2,
# N6,N7,1,siblings
N6,N7,2,

# Unchanged relations
N12,N14,1,parent-child;child-parent
N0,N12,1,parent-child;child-parent
N0,N13,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N13,N6,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N12,N16,1,parent-child;child-parent
N13,N19,1,parent-child;child-parent
N13,N18,1,parent-child;child-parent
N13,N20,1,parent-child;child-parent
N4,N9,1,parent-child;child-parent
N10,N4,1,parent-child;child-parent
N11,N4,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N15,N6,1,parent-child;child-parent
N16,N6,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N15,N16,1,siblings
N10,N9,1,siblings
N11,N9,1,siblings
N22,N9,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N10,N11,1,siblings
N18,N19,1,siblings
N19,N20,1,siblings
N10,N8,1,parent-child;child-parent
N11,N8,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N21,N22,1,parent-child;child-parent
N18,N20,1,siblings
N17,N18,1,parent-child;child-parent
N17,N20,1,parent-child;child-parent
N0,N14,2,
N14,N9,2,
N10,N14,2,
N13,N4,2,
N0,N15,2,
N0,N16,2,
N0,N9,2,
N13,N16,2,
N0,N10,2,
N0,N11,2,
N0,N19,2,
N12,N5,2,
N12,N7,2,
N0,N18,2,
N0,N20,2,
N12,N18,2,
N22,N4,2,
N19,N6,2,
N20,N6,2,
N15,N7,2,
N16,N7,2,
N3,N9,2,
N10,N22,2,
N11,N22,2,
N11,N3,2,
N22,N8,2,
N14,N4,3,
N14,N6,3,
N14,N15,3,
N14,N16,3,
N14,N23,3,
N14,N5,3,
N1,N14,3,
N14,N8,3,
N12,N4,3,
N0,N23,3,
N12,N9,3,
N13,N15,3,
N13,N5,3,
N13,N7,3,
N12,N20,3,
N1,N13,3,
N15,N4,3,
N16,N4,3,
N18,N6,3,
N10,N23,3,
N11,N23,3,
N15,N5,3,
N1,N15,3,
N1,N16,3,
N23,N3,3,
N23,N8,3,
N19,N5,3,
N19,N7,3,
N10,N3,3,
N22,N3,3,
