id1,id2,relation
N10,N11,siblings
N10,N2,child-parent
N11,N2,child-parent
N18,N26,parent-child
N18,N28,parent-child
N18,N3,paternal grandchild-grandparent
N18,N6,paternal grandchild-grandparent
N2,N23,maternal aunt/uncle-nephew/niece
N2,N28,maternal half-siblings
N22,N3,maternal grandchild-grandparent
N22,N5,child-parent
N22,N6,maternal nephew/niece-aunt/uncle
N22,N8,child-parent
N26,N28,paternal half-siblings
N26,N6,maternal grandchild-grandparent
N3,N5,parent-child
N3,N6,parent-child
N5,N6,siblings
N5,N8,paternal grandchild-grandparent
N6,N8,paternal grandchild-grandparent
