id1,id2,relation
N1,N11,paternal half-siblings
N1,N12,paternal half-siblings
N1,N4,child-parent
N1,N5,child-parent
N1,N6,maternal half-siblings
N1,N8,maternal half-siblings
N1,N9,maternal half-siblings
N11,N12,siblings
N11,N18,parent-child
N11,N20,maternal aunt/uncle-nephew/niece
N11,N21,maternal aunt/uncle-nephew/niece
N11,N5,child-parent
N11,N6,paternal grandparent-grandchild
N12,N18,maternal aunt/uncle-nephew/niece
N12,N20,parent-child
N12,N21,parent-child
N12,N5,child-parent
N14,N16,siblings
N14,N22,parent-child
N14,N4,paternal grandchild-grandparent
N14,N6,child-parent
N16,N22,maternal aunt/uncle-nephew/niece
N16,N4,paternal grandchild-grandparent
N16,N6,child-parent
N17,N18,parent-child
N17,N22,parent-child
N18,N22,paternal half-siblings
N18,N5,maternal grandchild-grandparent
N20,N21,siblings
N20,N5,maternal grandchild-grandparent
N21,N5,maternal grandchild-grandparent
N22,N6,maternal grandchild-grandparent
N4,N5,maternal grandparent-grandchild
N4,N6,parent-child
N4,N8,parent-child
N4,N9,parent-child
N5,N6,paternal grandparent-grandchild
N5,N8,maternal grandchild-grandparent
N6,N8,maternal half-siblings
N6,N9,maternal half-siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
