id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N13,2,
N0,N24,3,
N0,N26,3,
N0,N28,3,
N0,N29,3,
N0,N4,1,parent-child;child-parent
N1,N15,2,
N1,N16,2,
N1,N17,2,
N1,N35,3,
N1,N6,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N24,2,
N10,N26,2,
N10,N28,2,
N10,N29,2,
N11,N12,1,siblings
N11,N13,1,siblings
N11,N24,1,parent-child;child-parent
N11,N26,1,parent-child;child-parent
N11,N28,2,
N11,N29,2,
N11,N3,2,
N11,N4,1,parent-child;child-parent
N12,N13,1,siblings
N12,N24,2,
N12,N26,2,
N12,N28,2,
N12,N29,2,
N12,N3,2,
N12,N4,1,parent-child;child-parent
N13,N24,2,
N13,N26,2,
N13,N28,1,parent-child;child-parent
N13,N29,1,parent-child;child-parent
N13,N3,2,
N13,N4,1,parent-child;child-parent
N15,N16,1,siblings
N15,N17,1,siblings
N15,N31,1,siblings
N15,N33,2,
N15,N34,2,
N15,N35,2,
N15,N38,3,
N15,N39,2,
N15,N5,2,
N15,N6,2,
N15,N9,3,
N16,N17,1,siblings
N16,N21,3,
N16,N31,3,
N16,N33,1,parent-child;child-parent
N16,N34,1,parent-child;child-parent
N16,N35,1,parent-child;child-parent
N16,N38,2,
N16,N39,2,
N16,N5,2,
N16,N6,2,
N16,N9,3,
N17,N31,2,
N17,N33,2,
N17,N34,2,
N17,N35,3,
N17,N38,1,parent-child;child-parent
N17,N39,1,parent-child;child-parent
N17,N5,2,
N17,N6,2,
N19,N2,2,
N19,N21,3,
N19,N41,1,parent-child;child-parent
N19,N5,2,
N19,N9,2,
N2,N21,2,
N2,N41,3,
N2,N43,3,
N2,N45,3,
N2,N9,1,parent-child;child-parent
N21,N43,2,
N21,N45,2,
N21,N5,1,parent-child;child-parent
N21,N6,2,
N21,N9,1,parent-child;child-parent
N24,N26,1,siblings
N24,N4,2,
N26,N3,3,
N26,N4,2,
N27,N28,1,parent-child;child-parent
N27,N29,1,parent-child;child-parent
N28,N29,1,siblings
N28,N4,2,
N29,N3,3,
N29,N4,3,
N3,N4,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N31,N33,3,
N31,N35,3,
N31,N39,3,
N31,N6,3,
N33,N34,1,siblings
N33,N35,1,siblings
N34,N35,1,siblings
N34,N5,3,
N35,N5,3,
N38,N39,1,siblings
N40,N41,1,parent-child;child-parent
N41,N5,3,
N41,N9,3,
N43,N45,1,siblings
N43,N5,2,
N43,N6,3,
N43,N9,2,
N45,N5,2,
N45,N6,3,
N45,N9,2,
N5,N6,1,parent-child;child-parent
N5,N9,1,parent-child;child-parent
N6,N9,2,
