id1,id2,relation
N0,N14,maternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N0,N5,parent-child
N1,N14,maternal grandparent-grandchild
N1,N3,parent-child
N1,N4,parent-child
N1,N5,parent-child
N1,N7,parent-child
N1,N8,parent-child
N10,N12,parent-child
N10,N18,paternal grandparent-grandchild
N10,N2,paternal half-siblings
N10,N9,child-parent
N11,N12,parent-child
N11,N18,paternal grandparent-grandchild
N12,N18,paternal aunt/uncle-nephew/niece
N12,N9,paternal grandchild-grandparent
N13,N14,parent-child
N13,N15,parent-child
N13,N16,parent-child
N13,N20,paternal grandparent-grandchild
N13,N22,paternal grandparent-grandchild
N14,N15,paternal half-siblings
N14,N16,paternal half-siblings
N14,N20,parent-child
N14,N3,maternal nephew/niece-aunt/uncle
N14,N4,maternal nephew/niece-aunt/uncle
N14,N5,child-parent
N15,N16,siblings
N15,N22,parent-child
N15,N4,maternal grandchild-grandparent
N15,N5,maternal grandchild-grandparent
N16,N22,paternal aunt/uncle-nephew/niece
N16,N4,maternal grandchild-grandparent
N16,N5,maternal grandchild-grandparent
N17,N18,parent-child
N19,N20,parent-child
N20,N5,paternal grandchild-grandparent
N21,N22,parent-child
N3,N4,siblings
N3,N5,siblings
N3,N7,maternal half-siblings
N3,N8,maternal half-siblings
N4,N5,siblings
N4,N7,maternal half-siblings
N4,N8,maternal half-siblings
N5,N7,maternal half-siblings
N5,N8,maternal half-siblings
N6,N7,parent-child
N6,N8,parent-child
N7,N8,siblings
