id1,id2,relation
N0,N30,paternal grandparent-grandchild
N0,N31,paternal grandparent-grandchild
N0,N32,paternal grandparent-grandchild
N0,N33,paternal grandparent-grandchild
N0,N35,maternal grandparent-grandchild
N0,N36,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N1,N10,parent-child
N1,N11,parent-child
N1,N12,parent-child
N1,N13,parent-child
N1,N14,parent-child
N1,N20,maternal grandparent-grandchild
N1,N21,maternal grandparent-grandchild
N10,N11,siblings
N10,N12,siblings
N10,N13,siblings
N10,N14,siblings
N10,N20,maternal aunt/uncle-nephew/niece
N10,N21,maternal aunt/uncle-nephew/niece
N10,N9,child-parent
N11,N12,siblings
N11,N13,siblings
N11,N14,siblings
N11,N20,parent-child
N11,N21,parent-child
N11,N38,maternal grandparent-grandchild
N11,N39,maternal grandparent-grandchild
N11,N40,maternal grandparent-grandchild
N11,N42,paternal grandparent-grandchild
N11,N43,paternal grandparent-grandchild
N11,N9,child-parent
N12,N13,siblings
N12,N14,siblings
N12,N20,maternal aunt/uncle-nephew/niece
N12,N21,maternal aunt/uncle-nephew/niece
N12,N9,child-parent
N13,N14,siblings
N13,N20,maternal aunt/uncle-nephew/niece
N13,N21,maternal aunt/uncle-nephew/niece
N13,N9,child-parent
N14,N20,maternal aunt/uncle-nephew/niece
N14,N21,maternal aunt/uncle-nephew/niece
N14,N9,child-parent
N15,N16,parent-child
N15,N17,parent-child
N15,N18,parent-child
N15,N22,maternal grandparent-grandchild
N15,N22,paternal grandparent-grandchild
N15,N23,maternal grandparent-grandchild
N15,N23,paternal grandparent-grandchild
N15,N24,maternal grandparent-grandchild
N15,N24,paternal grandparent-grandchild
N15,N26,paternal grandparent-grandchild
N15,N27,paternal grandparent-grandchild
N15,N28,paternal grandparent-grandchild
N16,N17,siblings
N16,N18,siblings
N16,N2,child-parent
N16,N22,parent-child
N16,N22,paternal aunt/uncle-nephew/niece
N16,N23,parent-child
N16,N23,paternal aunt/uncle-nephew/niece
N16,N24,parent-child
N16,N24,paternal aunt/uncle-nephew/niece
N16,N26,paternal aunt/uncle-nephew/niece
N16,N27,paternal aunt/uncle-nephew/niece
N16,N28,paternal aunt/uncle-nephew/niece
N16,N33,maternal half-siblings
N16,N45,paternal grandparent-grandchild
N16,N46,paternal grandparent-grandchild
N16,N47,paternal grandparent-grandchild
N16,N48,maternal grandparent-grandchild
N16,N48,paternal grandparent-grandchild
N17,N18,siblings
N17,N2,child-parent
N17,N22,parent-child
N17,N22,maternal aunt/uncle-nephew/niece
N17,N23,parent-child
N17,N23,maternal aunt/uncle-nephew/niece
N17,N24,parent-child
N17,N24,maternal aunt/uncle-nephew/niece
N17,N26,parent-child
N17,N27,parent-child
N17,N28,parent-child
N17,N33,maternal half-siblings
N17,N45,paternal grandparent-grandchild
N17,N46,paternal grandparent-grandchild
N17,N47,paternal grandparent-grandchild
N17,N48,maternal grandparent-grandchild
N17,N48,paternal grandparent-grandchild
N17,N50,paternal grandparent-grandchild
N17,N51,paternal grandparent-grandchild
N18,N2,child-parent
N18,N22,maternal aunt/uncle-nephew/niece
N18,N22,paternal aunt/uncle-nephew/niece
N18,N23,maternal aunt/uncle-nephew/niece
N18,N23,paternal aunt/uncle-nephew/niece
N18,N24,maternal aunt/uncle-nephew/niece
N18,N24,paternal aunt/uncle-nephew/niece
N18,N26,paternal aunt/uncle-nephew/niece
N18,N27,paternal aunt/uncle-nephew/niece
N18,N28,paternal aunt/uncle-nephew/niece
N18,N33,maternal half-siblings
N19,N20,parent-child
N19,N21,parent-child
N19,N38,maternal grandparent-grandchild
N19,N39,maternal grandparent-grandchild
N19,N40,maternal grandparent-grandchild
N19,N42,paternal grandparent-grandchild
N19,N43,paternal grandparent-grandchild
N2,N22,maternal grandparent-grandchild
N2,N22,paternal grandparent-grandchild
N2,N23,maternal grandparent-grandchild
N2,N23,paternal grandparent-grandchild
N2,N24,maternal grandparent-grandchild
N2,N24,paternal grandparent-grandchild
N2,N26,paternal grandparent-grandchild
N2,N27,paternal grandparent-grandchild
N2,N28,paternal grandparent-grandchild
N2,N33,parent-child
N20,N21,siblings
N20,N38,parent-child
N20,N39,parent-child
N20,N40,parent-child
N20,N42,paternal aunt/uncle-nephew/niece
N20,N43,paternal aunt/uncle-nephew/niece
N20,N9,maternal grandchild-grandparent
N21,N38,maternal aunt/uncle-nephew/niece
N21,N39,maternal aunt/uncle-nephew/niece
N21,N40,maternal aunt/uncle-nephew/niece
N21,N42,parent-child
