id1,id2,relation
N0,N4,paternal half-siblings
N1,N17,maternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N12,N2,paternal nephew/niece-aunt/uncle
N12,N23,parent-child
N12,N8,paternal grandparent-grandchild
N15,N26,maternal grandparent-grandchild
N15,N28,parent-child
N15,N29,parent-child
N15,N3,maternal grandchild-grandparent
N15,N4,child-parent
N16,N17,parent-child
N17,N5,maternal grandchild-grandparent
N17,N6,maternal nephew/niece-aunt/uncle
N17,N7,child-parent
N2,N9,parent-child
N21,N23,parent-child
N24,N26,parent-child
N28,N29,siblings
N28,N4,paternal grandchild-grandparent
N29,N4,paternal grandchild-grandparent
N3,N4,parent-child
N32,N34,parent-child
N34,N9,maternal grandchild-grandparent
N5,N6,parent-child
N5,N7,parent-child
N6,N7,siblings
N8,N9,parent-child
