id1,id2,relation
N0,N12,paternal grandparent-grandchild
N0,N13,paternal grandparent-grandchild
N0,N14,paternal grandparent-grandchild
N0,N15,maternal grandparent-grandchild
N0,N16,maternal grandparent-grandchild
N0,N17,maternal grandparent-grandchild
N0,N18,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N1,N10,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N15,paternal half-siblings
N10,N16,paternal half-siblings
N10,N17,paternal half-siblings
N10,N18,paternal half-siblings
N10,N7,child-parent
N10,N8,siblings
N10,N9,siblings
N11,N12,parent-child
N11,N13,parent-child
N11,N14,parent-child
N11,N20,paternal grandparent-grandchild
N11,N21,paternal grandparent-grandchild
N11,N22,paternal grandparent-grandchild
N11,N23,paternal grandparent-grandchild
N11,N24,paternal grandparent-grandchild
N11,N25,paternal grandparent-grandchild
N11,N26,paternal grandparent-grandchild
N11,N28,paternal grandparent-grandchild
N11,N29,parent-child
N11,N30,parent-child
N11,N31,parent-child
N12,N13,siblings
N12,N14,siblings
N12,N20,parent-child
N12,N21,parent-child
N12,N22,parent-child
N12,N23,parent-child
N12,N24,paternal aunt/uncle-nephew/niece
N12,N28,paternal aunt/uncle-nephew/niece
N12,N29,maternal half-siblings
N12,N3,paternal grandchild-grandparent
N12,N30,maternal half-siblings
N12,N31,maternal half-siblings
N12,N4,paternal nephew/niece-aunt/uncle
N12,N5,child-parent
N12,N6,paternal nephew/niece-aunt/uncle
N13,N14,siblings
N13,N20,paternal aunt/uncle-nephew/niece
N13,N21,paternal aunt/uncle-nephew/niece
N13,N22,paternal aunt/uncle-nephew/niece
N13,N23,paternal aunt/uncle-nephew/niece
N13,N24,parent-child
N13,N25,paternal grandparent-grandchild
N13,N26,paternal grandparent-grandchild
N13,N28,paternal aunt/uncle-nephew/niece
N13,N29,maternal half-siblings
N13,N3,paternal grandchild-grandparent
N13,N30,maternal half-siblings
N13,N31,maternal half-siblings
N13,N4,paternal nephew/niece-aunt/uncle
N13,N5,child-parent
N13,N6,paternal nephew/niece-aunt/uncle
N14,N20,paternal aunt/uncle-nephew/niece
N14,N21,paternal aunt/uncle-nephew/niece
N14,N22,paternal aunt/uncle-nephew/niece
N14,N23,paternal aunt/uncle-nephew/niece
N14,N24,paternal aunt/uncle-nephew/niece
N14,N28,parent-child
N14,N29,maternal half-siblings
N14,N3,paternal grandchild-grandparent
N14,N30,maternal half-siblings
N14,N31,maternal half-siblings
N14,N4,paternal nephew/niece-aunt/uncle
N14,N5,child-parent
N14,N6,paternal nephew/niece-aunt/uncle
N15,N16,siblings
N15,N17,siblings
N15,N18,siblings
N15,N29,parent-child
N15,N3,maternal grandchild-grandparent
N15,N30,parent-child
N15,N31,parent-child
N15,N33,maternal aunt/uncle-nephew/niece
N15,N34,maternal aunt/uncle-nephew/niece
N15,N36,maternal aunt/uncle-nephew/niece
N15,N4,maternal nephew/niece-aunt/uncle
N15,N5,maternal nephew/niece-aunt/uncle
N15,N6,child-parent
N15,N7,child-parent
N15,N8,paternal half-siblings
N15,N9,paternal half-siblings
N16,N17,siblings
N16,N18,siblings
N16,N29,paternal aunt/uncle-nephew/niece
N16,N3,maternal grandchild-grandparent
N16,N30,paternal aunt/uncle-nephew/niece
N16,N31,paternal aunt/uncle-nephew/niece
N16,N33,parent-child
N16,N34,parent-child
N16,N36,maternal aunt/uncle-nephew/niece
N16,N4,maternal nephew/niece-aunt/uncle
N16,N5,maternal nephew/niece-aunt/uncle
N16,N6,child-parent
N16,N7,child-parent
N16,N8,paternal half-siblings
N16,N9,paternal half-siblings
N17,N18,siblings
N17,N29,paternal aunt/uncle-nephew/niece
N17,N3,maternal grandchild-grandparent
N17,N30,paternal aunt/uncle-nephew/niece
N17,N31,paternal aunt/uncle-nephew/niece
N17,N33,maternal aunt/uncle-nephew/niece
N17,N34,maternal aunt/uncle-nephew/niece
N17,N36,parent-child
N17,N4,maternal nephew/niece-aunt/uncle
N17,N5,maternal nephew/niece-aunt/uncle
N17,N6,child-parent
N17,N7,child-parent
N17,N8,paternal half-siblings
N17,N9,paternal half-siblings
N18,N29,paternal aunt/uncle-nephew/niece
N18,N3,maternal grandchild-grandparent
N18,N30,paternal aunt/uncle-nephew/niece
N18,N31,paternal aunt/uncle-nephew/niece
N18,N33,maternal aunt/uncle-nephew/niece
N18,N34,maternal aunt/uncle-nephew/niece
N18,N36,maternal aunt/uncle-nephew/niece
N18,N4,maternal nephew/niece-aunt/uncle
N18,N5,maternal nephew/niece-aunt/uncle
N18,N6,child-parent
N18,N7,child-parent
N18,N8,paternal half-siblings
N18,N9,paternal half-siblings
N19,N20,parent-child
N19,N21,parent-child
N19,N22,parent-child
N19,N23,parent-child
N19,N24,parent-child
N19,N25,parent-child
N19,N26,parent-child
N20,N21,siblings
N20,N22,siblings
N20,N23,siblings
N20,N24,maternal half-siblings
N20,N25,maternal half-siblings
N20,N26,maternal half-siblings
N20,N5,paternal grandchild-grandparent
N21,N22,siblings
N21,N23,siblings
N21,N24,maternal half-siblings
N21,N25,maternal half-siblings
N21,N26,maternal half-siblings
N21,N5,paternal grandchild-grandparent
N22,N23,siblings
N22,N24,maternal half-siblings
N22,N25,maternal half-siblings
N22,N26,maternal half-siblings
N22,N5,paternal grandchild-grandparent
N23,N24,maternal half-siblings
N23,N25,maternal half-siblings
N23,N26,maternal half-siblings
N23,N5,paternal grandchild-grandparent
N24,N25,maternal half-siblings
N24,N26,maternal half-siblings
N24,N5,paternal grandchild-grandparent
N25,N26,siblings
N27,N28,parent-child
N28,N5,paternal grandchild-grandparent
N29,N30,siblings
N29,N31,siblings
N29,N6,paternal grandchild-grandparent
N29,N7,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N30,N31,siblings
N30,N6,paternal grandchild-grandparent
N30,N7,paternal grandchild-grandparent
N31,N6,paternal grandchild-grandparent
N31,N7,paternal grandchild-grandparent
N32,N33,parent-child
N32,N34,parent-child
N33,N34,siblings
N33,N6,maternal grandchild-grandparent
N33,N7,maternal grandchild-grandparent
N34,N6,maternal grandchild-grandparent
