id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations
# N13,N18,2,

# Changed relations

# Unchanged relations
N14,N3,1,parent-child;child-parent
N3,N7,1,parent-child;child-parent
N15,N3,1,parent-child;child-parent
N14,N26,1,parent-child;child-parent
N14,N27,1,parent-child;child-parent
N26,N27,1,siblings
N14,N15,1,siblings
N14,N25,1,parent-child;child-parent
N25,N26,1,siblings
N25,N27,1,siblings
N24,N26,1,parent-child;child-parent
N24,N27,1,parent-child;child-parent
N2,N7,1,parent-child;child-parent
N15,N31,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N17,N18,1,siblings
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N26,N3,2,
N27,N3,2,
N25,N3,2,
N13,N3,2,
N3,N31,2,
N18,N3,2,
N3,N9,2,
N14,N7,2,
N15,N26,2,
N15,N27,2,
N15,N7,2,
N13,N14,2,
N14,N31,2,
N15,N25,2,
N1,N15,2,
N1,N13,2,
N13,N17,2,
N13,N9,2,
N17,N3,3,
N26,N7,3,
N27,N7,3,
N25,N7,3,
N1,N14,3,
N1,N26,3,
N1,N27,3,
N13,N7,3,
N26,N31,3,
N27,N31,3,
N31,N7,3,
N25,N31,3,
N1,N17,3,
N1,N18,3,
N17,N9,3,
