id1,id2,relation
N0,N19,paternal grandparent-grandchild
N0,N20,paternal grandparent-grandchild
N0,N23,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N1,N10,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N7,child-parent
N10,N8,siblings
N10,N9,siblings
N11,N12,parent-child
N11,N13,parent-child
N11,N14,parent-child
N11,N16,paternal grandparent-grandchild
N12,N13,siblings
N12,N14,paternal half-siblings
N12,N16,parent-child
N12,N2,child-parent
N12,N24,maternal grandchild-grandparent
N12,N25,paternal grandparent-grandchild
N12,N33,paternal grandparent-grandchild
N13,N14,paternal half-siblings
N13,N16,paternal aunt/uncle-nephew/niece
N13,N2,child-parent
N13,N24,maternal grandchild-grandparent
N14,N2,maternal grandchild-grandparent
N15,N16,maternal aunt/uncle-nephew/niece
N16,N2,paternal grandchild-grandparent
N16,N25,parent-child
N16,N33,paternal aunt/uncle-nephew/niece
N17,N18,maternal grandparent-grandchild
N17,N19,parent-child
N17,N20,parent-child
N17,N29,maternal grandparent-grandchild
N18,N19,maternal nephew/niece-aunt/uncle
N18,N20,child-parent
N18,N27,parent-child
N18,N29,maternal half-siblings
N18,N4,maternal grandchild-grandparent
N19,N20,siblings
N19,N29,maternal aunt/uncle-nephew/niece
N19,N3,paternal grandchild-grandparent
N19,N4,child-parent
N19,N5,paternal nephew/niece-aunt/uncle
N19,N6,paternal nephew/niece-aunt/uncle
N2,N24,child-parent
N2,N25,maternal half-siblings
N2,N35,maternal half-siblings
N2,N36,maternal half-siblings
N2,N37,maternal half-siblings
N20,N27,maternal grandparent-grandchild
N20,N29,parent-child
N20,N3,paternal grandchild-grandparent
N20,N4,child-parent
N20,N5,paternal nephew/niece-aunt/uncle
N20,N6,paternal nephew/niece-aunt/uncle
N21,N22,child-parent
N21,N23,parent-child
N21,N31,paternal half-siblings
N21,N32,paternal half-siblings
N21,N33,maternal grandparent-grandchild
N22,N23,paternal grandparent-grandchild
N22,N3,maternal grandchild-grandparent
N22,N31,parent-child
N22,N32,parent-child
N22,N5,paternal grandchild-grandparent
N23,N3,maternal grandchild-grandparent
N23,N33,maternal grandparent-grandchild
N23,N4,maternal nephew/niece-aunt/uncle
N23,N5,child-parent
N23,N6,maternal nephew/niece-aunt/uncle
N24,N25,parent-child
N24,N35,parent-child
N24,N36,parent-child
N24,N37,parent-child
N24,N8,maternal grandchild-grandparent
N25,N35,maternal half-siblings
N25,N36,maternal half-siblings
N25,N37,maternal half-siblings
N26,N27,parent-child
N28,N29,parent-child
N29,N4,maternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N30,N31,parent-child
N30,N32,parent-child
N31,N32,siblings
N34,N35,parent-child
N34,N36,parent-child
N34,N37,parent-child
N35,N36,siblings
N35,N37,siblings
N36,N37,siblings
N4,N5,siblings
N4,N6,siblings
N5,N6,siblings
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
