id1,id2,degree,constraints
N10,N11,1,siblings
N10,N2,1,parent-child;child-parent
N11,N2,1,parent-child;child-parent
N18,N23,3,
N18,N26,1,parent-child;child-parent
N18,N28,1,parent-child;child-parent
N18,N3,2,
N18,N5,3,
N18,N6,1,parent-child;child-parent
N2,N23,2,
N2,N28,2,
N22,N3,2,
N22,N5,1,parent-child;child-parent
N22,N6,2,
N22,N8,1,parent-child;child-parent
N23,N28,3,
N26,N28,2,
N26,N5,3,
N26,N6,2,
N28,N3,3,
N28,N6,3,
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N5,N6,1,siblings
N5,N8,2,
N6,N8,2,
