id1,id2,degree,constraints
# Final inconsistency count: 10
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N0,N3,2,
N10,N20,2,
N11,N3,2,
N28,N7,2,

# Removed relations

# Changed relations
# N10,N11,1,siblings
N10,N11,1,
# N10,N4,1,parent-child;child-parent
N10,N4,2,
# N18,N21,2,
N18,N21,1,
# N5,N6,1,siblings
N5,N6,2,
# N5,N7,1,siblings
N5,N7,2,
# N6,N8,1,siblings
N6,N8,2,

# Unchanged relations
N10,N16,1,parent-child;child-parent
N11,N4,1,parent-child;child-parent
N15,N7,1,parent-child;child-parent
N11,N20,1,parent-child;child-parent
N11,N21,1,parent-child;child-parent
N6,N7,1,siblings
N3,N4,1,parent-child;child-parent
N15,N26,1,parent-child;child-parent
N15,N28,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N20,N21,1,siblings
N18,N20,1,parent-child;child-parent
N5,N8,1,parent-child;child-parent
N26,N28,1,siblings
N11,N16,2,
N15,N6,2,
N20,N4,2,
N21,N4,2,
N26,N7,2,
N7,N8,2,
N0,N11,2,
N10,N21,2,
N10,N3,2,
N14,N26,2,
N14,N28,2,
N16,N4,3,
N16,N7,3,
N16,N6,3,
N16,N3,3,
N16,N5,3,
N16,N24,3,
N12,N16,3,
N11,N3,3,
N15,N5,3,
N15,N8,3,
N28,N7,3,
N10,N20,3,
N20,N3,3,
N0,N21,3,
N24,N6,3,
N12,N24,3,
